1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2752.44      2714.97        37.46      2.17200     10998.02 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2752.44      2714.97        37.46      2.17200     10998.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.780         0.00
GET       0.790         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.01
GET       0.840         0.01
GET       0.850         0.02
GET       0.860         0.02
GET       0.870         0.03
GET       0.880         0.05
GET       0.890         0.06
GET       0.900         0.08
GET       0.910         0.11
GET       0.920         0.14
GET       0.930         0.18
GET       0.940         0.23
GET       0.950         0.29
GET       0.960         0.37
GET       0.970         0.47
GET       0.980         0.56
GET       0.990         0.68
GET       1.000         1.80
GET       1.100         6.03
GET       1.200        13.49
GET       1.300        23.34
GET       1.400        34.13
GET       1.500        44.60
GET       1.600        53.59
GET       1.700        61.25
GET       1.800        67.18
GET       1.900        71.75
GET       2.000        75.33
GET       2.100        78.15
GET       2.200        80.27
GET       2.300        82.05
GET       2.400        83.50
GET       2.500        84.69
GET       2.600        85.66
GET       2.700        86.45
GET       2.800        87.16
GET       2.900        87.78
GET       3.000        88.33
GET       3.100        88.83
GET       3.200        89.29
GET       3.300        89.75
GET       3.400        90.16
GET       3.500        90.52
GET       3.600        90.86
GET       3.700        91.20
GET       3.800        91.52
GET       3.900        91.78
GET       4.000        92.06
GET       4.100        92.32
GET       4.200        92.60
GET       4.300        92.86
GET       4.400        93.12
GET       4.500        93.36
GET       4.600        93.59
GET       4.700        93.82
GET       4.800        94.03
GET       4.900        94.27
GET       5.000        94.49
GET       5.100        94.70
GET       5.200        94.91
GET       5.300        95.11
GET       5.400        95.30
GET       5.500        95.52
GET       5.600        95.74
GET       5.700        95.95
GET       5.800        96.16
GET       5.900        96.36
GET       6.000        96.58
GET       6.100        96.77
GET       6.200        96.98
GET       6.300        97.16
GET       6.400        97.34
GET       6.500        97.50
GET       6.600        97.64
GET       6.700        97.81
GET       6.800        97.93
GET       6.900        98.07
GET       7.000        98.20
GET       7.100        98.33
GET       7.200        98.45
GET       7.300        98.56
GET       7.400        98.67
GET       7.500        98.75
GET       7.600        98.83
GET       7.700        98.90
GET       7.800        98.96
GET       7.900        99.02
GET       8.000        99.06
GET       8.100        99.10
GET       8.200        99.14
GET       8.300        99.18
GET       8.400        99.21
GET       8.500        99.24
GET       8.600        99.26
GET       8.700        99.29
GET       8.800        99.31
GET       8.900        99.33
GET       9.000        99.34
GET       9.100        99.35
GET       9.200        99.37
GET       9.300        99.39
GET       9.400        99.40
GET       9.500        99.42
GET       9.600        99.44
GET       9.700        99.45
GET       9.800        99.47
GET       9.900        99.49
GET      10.000        99.56
GET      11.000        99.63
GET      12.000        99.66
GET      13.000        99.68
GET      14.000        99.69
GET      15.000        99.70
GET      16.000        99.73
GET      17.000        99.76
GET      18.000        99.80
GET      19.000        99.82
GET      20.000        99.86
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.96
GET      31.000        99.96
GET      32.000        99.96
GET      34.000        99.96
GET      35.000        99.97
GET      36.000        99.97
GET      37.000        99.97
GET      38.000        99.97
GET      39.000        99.97
GET     100.000        99.97
GET     110.000        99.98
GET     120.000        99.98
GET     170.000        99.98
GET     200.000        99.99
GET     210.000        99.99
GET     390.000        99.99
GET     400.000        99.99
GET     620.000       100.00
GET     730.000       100.00
---
