,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
77201,13,77201,SET,2,0,0,0,True,1544962189743447824,1544962189743468824,1544962189743499924,1544962189743569324,1544962189743932325,1544962189743947525,0
30468,27,30468,SET,0,0,0,0,True,1544962151386158075,1544962151386181075,1544962151386240975,1544962151386311976,1544962151386850977,1544962151386867377,0
100575,5,100576,SET,0,0,0,0,True,1544962204017911915,1544962204017933815,1544962204017958515,1544962204018027815,1544962204018378416,1544962204018391916,0
49233,30,49233,SET,0,0,0,0,True,1544962166801452372,1544962166801472372,1544962166801547272,1544962166801630472,1544962166802229374,1544962166802265674,0
2332,25,2334,SET,2,0,0,0,True,1544962132496599553,1544962132496621953,1544962132496652153,1544962132496730353,1544962132497299554,1544962132497318154,0
28516,1,28516,SET,0,0,0,0,True,1544962150196191704,1544962150196209604,1544962150196234204,1544962150196306104,1544962150196788005,1544962150196800105,0
95862,21,95861,SET,2,0,0,0,True,1544962201092285859,1544962201092306259,1544962201092331060,1544962201092400260,1544962201093871363,1544962201093887563,0
61577,6,61579,SET,0,0,0,0,True,1544962180475665244,1544962180475685644,1544962180475709944,1544962180475781944,1544962180476515446,1544962180476529946,0
14692,21,14692,SET,0,0,0,0,True,1544962141190113881,1544962141190198081,1544962141190253981,1544962141190327081,1544962141190833782,1544962141190850682,2
57359,30,57359,SET,2,0,0,0,True,1544962174618291308,1544962174618307708,1544962174618342208,1544962174618414408,1544962174618891409,1544962174618907809,0
18665,18,18662,SET,2,0,0,0,True,1544962143749851329,1544962143749871829,1544962143749911330,1544962143749979930,1544962143753996139,1544962143754010239,0
27158,12,27158,SET,0,0,0,0,True,1544962149287808064,1544962149287828664,1544962149287879765,1544962149287950865,1544962149288550066,1544962149288565966,1
52313,4,52313,SET,1,0,0,0,True,1544962168783025218,1544962168783046918,1544962168783080718,1544962168783156818,1544962168783464819,1544962168783478419,0
72912,16,72912,SET,1,0,0,0,True,1544962187196351213,1544962187196375813,1544962187196502814,1544962187196650114,1544962187197424316,1544962187197457216,0
90788,23,90788,SET,1,0,0,0,True,1544962197985917298,1544962197985929998,1544962197985966998,1544962197986045399,1544962197986993201,1544962197987018801,0
109412,10,109412,SET,2,0,0,0,True,1544962209531623768,1544962209531642768,1544962209531694068,1544962209531776468,1544962209532852370,1544962209532868370,0
10675,23,10673,SET,1,0,0,0,True,1544962138602623969,1544962138602645569,1544962138602675369,1544962138602746170,1544962138603982472,1544962138603996972,0
101129,9,101129,SET,1,0,0,0,True,1544962204384049735,1544962204384070635,1544962204384137935,1544962204384209736,1544962204384653937,1544962204384667337,0
7410,31,7411,SET,2,0,0,0,True,1544962136388459196,1544962136388477696,1544962136388511996,1544962136388582196,1544962136389975099,1544962136389991799,0
