,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
103712,30,103712,SET,1,0,0,0,True,1544962202008823770,1544962202008846070,1544962202008880770,1544962202008948971,1544962202009417575,1544962202009431475,0
117469,6,117469,SET,2,0,0,0,True,1544962210866329129,1544962210866370629,1544962210866468030,1544962210866563230,1544962210867058834,1544962210867073034,0
106578,12,106578,SET,2,0,0,0,True,1544962203755140073,1544962203755171773,1544962203755227673,1544962203755296774,1544962203755807778,1544962203755822378,0
41853,2,41853,SET,0,0,0,0,True,1544962161970015698,1544962161970042498,1544962161970111899,1544962161970188499,1544962161971749411,1544962161971757111,0
107813,31,107813,SET,2,0,0,0,True,1544962204510207881,1544962204510223381,1544962204510284781,1544962204510355382,1544962204511850893,1544962204511864193,0
10289,18,10290,SET,2,0,0,0,True,1544962141767339247,1544962141767351547,1544962141767374547,1544962141767450548,1544962141767922151,1544962141767944852,0
32791,13,32791,SET,1,0,0,0,True,1544962156185304012,1544962156185320712,1544962156185351712,1544962156185421713,1544962156187108626,1544962156187119526,0
119292,10,119292,SET,2,0,0,0,True,1544962212190141235,1544962212190160735,1544962212190216035,1544962212190283336,1544962212191064042,1544962212191078042,0
120025,19,120025,SET,0,0,0,0,True,1544962212709581061,1544962212709660761,1544962212709811263,1544962212709895563,1544962212710709669,1544962212710724469,0
4779,16,4779,SET,2,0,0,0,True,1544962137814411210,1544962137814433210,1544962137814490810,1544962137814558711,1544962137815065514,1544962137815080215,0
6798,28,6797,SET,0,0,0,0,True,1544962139394845579,1544962139394865779,1544962139394893780,1544962139396116389,1544962139396803394,1544962139396814894,0
12267,11,12267,SET,1,0,0,0,True,1544962143126735542,1544962143126759442,1544962143126779942,1544962143126845342,1544962143127437847,1544962143127452947,0
50658,10,50659,SET,2,0,0,0,True,1544962168700146731,1544962168700166131,1544962168700193131,1544962168700258832,1544962168700958537,1544962168700974237,0
73160,14,73160,SET,2,0,0,0,True,1544962182861857075,1544962182861899875,1544962182861957575,1544962182862048076,1544962182862687181,1544962182862702081,0
39150,25,39150,SET,1,0,0,0,True,1544962160307388514,1544962160307412914,1544962160307439114,1544962160307539215,1544962160308102219,1544962160308119219,0
15046,30,15046,SET,2,0,0,0,True,1544962144860018667,1544962144860040367,1544962144861848281,1544962144861933281,1544962144862995489,1544962144863010790,2
31684,3,31684,SET,2,0,0,0,True,1544962155433687522,1544962155433708122,1544962155433760623,1544962155433831023,1544962155434680830,1544962155434697630,0
45535,22,45535,SET,1,0,0,0,True,1544962165238362434,1544962165238382434,1544962165238441534,1544962165238511135,1544962165239255940,1544962165239271041,0
25824,23,25824,SET,0,0,0,0,True,1544962151706911909,1544962151706928909,1544962151707032710,1544962151707103810,1544962151707610714,1544962151707625214,0
117924,30,117924,SET,0,0,0,0,True,1544962211169123517,1544962211169145218,1544962211169198018,1544962211169268818,1544962211169962224,1544962211169976224,0
