2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1059.09      1049.14         9.95     30.21000      4249.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1059.09      1049.14         9.95     30.21000      4249.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.00
GET       1.300         0.01
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.02
GET       1.900         0.02
GET       2.100         0.02
GET       2.200         0.03
GET       2.400         0.03
GET       2.500         0.03
GET       2.900         0.03
GET       3.000         0.03
GET       3.400         0.03
GET       3.500         0.03
GET       3.600         0.04
GET       3.700         0.04
GET       3.800         0.04
GET       3.900         0.04
GET       4.100         0.04
GET       4.200         0.04
GET       4.800         0.05
GET       5.100         0.05
GET       5.300         0.05
GET       5.400         0.05
GET       5.600         0.05
GET       5.700         0.05
GET       5.900         0.05
GET       8.600         0.06
GET       8.700         0.06
GET       8.800         0.06
GET       9.000         0.06
GET       9.100         0.06
GET       9.200         0.07
GET       9.300         0.08
GET       9.600         0.08
GET       9.700         0.08
GET       9.800         0.08
GET       9.900         0.08
GET      10.000         0.09
GET      11.000         0.12
GET      12.000         0.20
GET      13.000         0.29
GET      14.000         0.63
GET      15.000         6.60
GET      16.000        26.03
GET      17.000        27.30
GET      18.000        27.68
GET      19.000        27.89
GET      20.000        28.01
GET      21.000        28.12
GET      22.000        28.21
GET      23.000        28.26
GET      24.000        28.36
GET      25.000        28.51
GET      26.000        28.66
GET      27.000        28.81
GET      28.000        29.13
GET      29.000        30.05
GET      30.000        33.47
GET      31.000        75.54
GET      32.000        85.77
GET      33.000        87.03
GET      34.000        87.43
GET      35.000        87.61
GET      36.000        87.75
GET      37.000        87.84
GET      38.000        87.95
GET      39.000        87.99
GET      40.000        88.02
GET      41.000        88.07
GET      42.000        88.11
GET      43.000        88.18
GET      44.000        88.28
GET      45.000        88.44
GET      46.000        89.62
GET      47.000        94.62
GET      48.000        94.98
GET      49.000        95.04
GET      50.000        95.06
GET      51.000        95.07
GET      52.000        95.08
GET      53.000        95.08
GET      54.000        95.08
GET      55.000        95.09
GET      56.000        95.10
GET      57.000        95.11
GET      58.000        95.12
GET      59.000        95.14
GET      60.000        95.15
GET      61.000        95.22
GET      62.000        96.53
GET      63.000        97.57
GET      64.000        97.63
GET      65.000        97.65
GET      66.000        97.66
GET      67.000        97.67
GET      68.000        97.67
GET      69.000        97.68
GET      70.000        97.69
GET      72.000        97.69
GET      73.000        97.70
GET      74.000        97.70
GET      75.000        97.71
GET      76.000        97.72
GET      77.000        97.78
GET      78.000        98.65
GET      79.000        98.80
GET      80.000        98.81
GET      81.000        98.81
GET      82.000        98.82
GET      83.000        98.82
GET      84.000        98.82
GET      86.000        98.83
GET      90.000        98.84
GET      91.000        98.84
GET      92.000        98.85
GET      93.000        99.04
GET      94.000        99.45
GET      95.000        99.47
GET      96.000        99.48
GET      99.000        99.48
GET     100.000        99.49
GET     110.000        99.73
GET     120.000        99.79
GET     130.000        99.85
GET     140.000        99.89
GET     150.000        99.90
GET     160.000        99.94
GET     170.000        99.94
GET     180.000        99.94
GET     190.000        99.95
GET     200.000        99.97
GET     210.000        99.98
GET     220.000       100.00
GET     230.000       100.00
GET     280.000       100.00
---
