2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         910.52       901.25         9.27     34.69900      3650.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals       910.52       901.25         9.27     34.69900      3650.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.02
GET       1.400         0.05
GET       1.500         0.09
GET       1.600         0.14
GET       1.700         0.22
GET       1.800         0.31
GET       1.900         0.43
GET       2.000         0.55
GET       2.100         0.66
GET       2.200         0.77
GET       2.300         0.87
GET       2.400         0.95
GET       2.500         0.99
GET       2.600         1.03
GET       2.700         1.06
GET       2.800         1.09
GET       2.900         1.11
GET       3.000         1.14
GET       3.100         1.15
GET       3.200         1.17
GET       3.300         1.20
GET       3.400         1.22
GET       3.500         1.23
GET       3.600         1.24
GET       3.700         1.25
GET       3.800         1.26
GET       3.900         1.27
GET       4.000         1.28
GET       4.100         1.29
GET       4.200         1.30
GET       4.300         1.31
GET       4.400         1.32
GET       4.500         1.33
GET       4.600         1.34
GET       4.700         1.35
GET       4.800         1.35
GET       4.900         1.35
GET       5.000         1.36
GET       5.100         1.37
GET       5.200         1.38
GET       5.300         1.39
GET       5.400         1.40
GET       5.500         1.40
GET       5.600         1.41
GET       5.700         1.42
GET       5.800         1.43
GET       5.900         1.44
GET       6.000         1.45
GET       6.100         1.45
GET       6.200         1.45
GET       6.300         1.46
GET       6.400         1.46
GET       6.500         1.47
GET       6.600         1.47
GET       6.700         1.48
GET       6.800         1.49
GET       6.900         1.50
GET       7.000         1.52
GET       7.100         1.53
GET       7.200         1.53
GET       7.300         1.54
GET       7.400         1.55
GET       7.500         1.56
GET       7.600         1.57
GET       7.700         1.57
GET       7.800         1.58
GET       7.900         1.59
GET       8.000         1.59
GET       8.100         1.60
GET       8.200         1.61
GET       8.300         1.62
GET       8.400         1.63
GET       8.500         1.64
GET       8.600         1.64
GET       8.700         1.66
GET       8.800         1.68
GET       8.900         1.70
GET       9.000         1.71
GET       9.100         1.73
GET       9.200         1.75
GET       9.300         1.78
GET       9.400         1.81
GET       9.500         1.83
GET       9.600         1.85
GET       9.700         1.86
GET       9.800         1.87
GET       9.900         1.89
GET      10.000         2.00
GET      11.000         2.11
GET      12.000         2.28
GET      13.000         2.77
GET      14.000         3.35
GET      15.000         4.78
GET      16.000         7.65
GET      17.000         8.02
GET      18.000         8.17
GET      19.000         8.36
GET      20.000         8.50
GET      21.000         8.59
GET      22.000         8.66
GET      23.000         8.72
GET      24.000         8.79
GET      25.000         8.90
GET      26.000         9.08
GET      27.000         9.36
GET      28.000         9.79
GET      29.000        10.89
GET      30.000        15.78
GET      31.000        64.73
GET      32.000        83.23
GET      33.000        85.29
GET      34.000        85.90
GET      35.000        86.21
GET      36.000        86.42
GET      37.000        86.59
GET      38.000        86.66
GET      39.000        86.70
GET      40.000        86.74
GET      41.000        86.80
GET      42.000        86.89
GET      43.000        86.97
GET      44.000        87.13
GET      45.000        87.42
GET      46.000        89.55
GET      47.000        94.16
GET      48.000        94.73
GET      49.000        94.84
GET      50.000        94.89
GET      51.000        94.93
GET      52.000        94.94
GET      53.000        94.95
GET      54.000        94.95
GET      55.000        94.96
GET      56.000        94.96
GET      57.000        94.98
GET      58.000        95.00
GET      59.000        95.02
GET      60.000        95.06
GET      61.000        95.19
GET      62.000        96.54
GET      63.000        97.35
GET      64.000        97.42
GET      65.000        97.47
GET      66.000        97.48
GET      67.000        97.48
GET      68.000        97.49
GET      69.000        97.49
GET      70.000        97.49
GET      71.000        97.50
GET      72.000        97.50
GET      73.000        97.51
GET      74.000        97.52
GET      75.000        97.52
GET      76.000        97.53
GET      77.000        97.65
GET      78.000        98.30
GET      79.000        98.43
GET      80.000        98.45
GET      81.000        98.46
GET      82.000        98.46
GET      84.000        98.47
GET      87.000        98.47
GET      88.000        98.48
GET      89.000        98.48
GET      90.000        98.48
GET      91.000        98.49
GET      92.000        98.51
GET      93.000        98.68
GET      94.000        98.93
GET      95.000        98.95
GET      96.000        98.96
GET      98.000        98.96
GET     100.000        98.97
GET     110.000        99.17
GET     120.000        99.21
GET     130.000        99.27
GET     140.000        99.37
GET     150.000        99.39
GET     160.000        99.43
GET     170.000        99.47
GET     180.000        99.47
GET     190.000        99.50
GET     200.000        99.52
GET     210.000        99.52
GET     220.000        99.56
GET     230.000        99.58
GET     240.000        99.62
GET     250.000        99.64
GET     260.000        99.66
GET     270.000        99.67
GET     280.000        99.68
GET     290.000        99.68
GET     310.000        99.68
GET     320.000        99.69
GET     330.000        99.70
GET     340.000        99.70
GET     350.000        99.72
GET     360.000        99.75
GET     370.000        99.77
GET     380.000        99.80
GET     390.000        99.82
GET     400.000        99.83
GET     410.000        99.86
GET     420.000        99.87
GET     430.000        99.88
GET     440.000        99.90
GET     450.000        99.91
GET     460.000        99.93
GET     470.000        99.93
GET     480.000        99.94
GET     490.000        99.95
GET     510.000        99.96
GET     520.000        99.96
GET     530.000        99.96
GET     590.000        99.97
GET     600.000        99.97
GET     620.000        99.98
GET     630.000        99.98
GET     670.000        99.98
GET     800.000       100.00
GET     810.000       100.00
---
