2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1081.88      1071.77        10.11     29.94700      4341.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1081.88      1071.77        10.11     29.94700      4341.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.740         0.00
GET       0.800         0.00
GET       0.810         0.01
GET       0.920         0.01
GET       0.940         0.01
GET       0.960         0.01
GET       0.970         0.02
GET       0.990         0.02
GET       1.000         0.03
GET       1.100         0.05
GET       1.200         0.10
GET       1.300         0.16
GET       1.400         0.24
GET       1.500         0.30
GET       1.600         0.34
GET       1.700         0.39
GET       1.800         0.43
GET       1.900         0.49
GET       2.000         0.56
GET       2.100         0.59
GET       2.200         0.62
GET       2.300         0.67
GET       2.400         0.70
GET       2.500         0.74
GET       2.600         0.75
GET       2.700         0.79
GET       2.800         0.82
GET       2.900         0.85
GET       3.000         0.86
GET       3.100         0.87
GET       3.200         0.88
GET       3.300         0.90
GET       3.400         0.92
GET       3.500         0.94
GET       3.600         0.95
GET       3.700         0.97
GET       3.800         0.99
GET       3.900         1.01
GET       4.000         1.04
GET       4.100         1.05
GET       4.200         1.06
GET       4.300         1.07
GET       4.400         1.08
GET       4.500         1.10
GET       4.600         1.12
GET       4.700         1.14
GET       4.800         1.15
GET       4.900         1.17
GET       5.000         1.20
GET       5.100         1.20
GET       5.200         1.21
GET       5.300         1.22
GET       5.400         1.23
GET       5.500         1.24
GET       5.600         1.25
GET       5.700         1.26
GET       5.800         1.26
GET       5.900         1.28
GET       6.000         1.29
GET       6.100         1.30
GET       6.200         1.31
GET       6.300         1.32
GET       6.400         1.33
GET       6.500         1.36
GET       6.600         1.38
GET       6.700         1.40
GET       6.800         1.44
GET       6.900         1.45
GET       7.000         1.48
GET       7.100         1.50
GET       7.200         1.51
GET       7.300         1.53
GET       7.400         1.56
GET       7.500         1.59
GET       7.600         1.63
GET       7.700         1.66
GET       7.800         1.72
GET       7.900         1.77
GET       8.000         1.81
GET       8.100         1.85
GET       8.200         1.89
GET       8.300         1.93
GET       8.400         1.97
GET       8.500         2.01
GET       8.600         2.05
GET       8.700         2.10
GET       8.800         2.15
GET       8.900         2.19
GET       9.000         2.23
GET       9.100         2.25
GET       9.200         2.28
GET       9.300         2.33
GET       9.400         2.38
GET       9.500         2.43
GET       9.600         2.52
GET       9.700         2.56
GET       9.800         2.59
GET       9.900         2.62
GET      10.000         2.74
GET      11.000         2.90
GET      12.000         3.12
GET      13.000         3.35
GET      14.000         3.88
GET      15.000         9.63
GET      16.000        28.41
GET      17.000        29.62
GET      18.000        30.01
GET      19.000        30.21
GET      20.000        30.33
GET      21.000        30.43
GET      22.000        30.54
GET      23.000        30.62
GET      24.000        30.71
GET      25.000        30.84
GET      26.000        31.04
GET      27.000        31.27
GET      28.000        31.56
GET      29.000        32.45
GET      30.000        35.49
GET      31.000        76.01
GET      32.000        85.50
GET      33.000        86.72
GET      34.000        87.10
GET      35.000        87.30
GET      36.000        87.45
GET      37.000        87.57
GET      38.000        87.63
GET      39.000        87.65
GET      40.000        87.70
GET      41.000        87.77
GET      42.000        87.83
GET      43.000        87.88
GET      44.000        87.99
GET      45.000        88.12
GET      46.000        89.23
GET      47.000        94.28
GET      48.000        94.61
GET      49.000        94.66
GET      50.000        94.71
GET      51.000        94.72
GET      52.000        94.75
GET      53.000        94.76
GET      54.000        94.76
GET      55.000        94.78
GET      56.000        94.78
GET      57.000        94.79
GET      58.000        94.80
GET      59.000        94.80
GET      60.000        94.82
GET      61.000        94.90
GET      62.000        96.20
GET      63.000        97.24
GET      64.000        97.30
GET      65.000        97.33
GET      66.000        97.33
GET      67.000        97.34
GET      68.000        97.34
GET      69.000        97.34
GET      71.000        97.35
GET      72.000        97.35
GET      74.000        97.36
GET      75.000        97.36
GET      76.000        97.37
GET      77.000        97.44
GET      78.000        98.39
GET      79.000        98.50
GET      80.000        98.52
GET      81.000        98.52
GET      82.000        98.53
GET      83.000        98.53
GET      86.000        98.53
GET      89.000        98.54
GET      90.000        98.55
GET      91.000        98.55
GET      92.000        98.55
GET      93.000        98.72
GET      94.000        99.14
GET      95.000        99.16
GET      96.000        99.17
GET      97.000        99.17
GET      99.000        99.17
GET     100.000        99.18
GET     110.000        99.48
GET     120.000        99.60
GET     130.000        99.75
GET     140.000        99.82
GET     150.000        99.82
GET     160.000        99.89
GET     170.000        99.91
GET     180.000        99.91
GET     190.000        99.92
GET     200.000        99.94
GET     220.000        99.95
GET     260.000        99.95
GET     270.000        99.98
GET     280.000        99.99
GET     290.000        99.99
GET     400.000       100.00
GET     520.000       100.00
---
