1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1769.09      1745.09        24.00      2.25300      7069.13 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1769.09      1745.09        24.00      2.25300      7069.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.04
GET       0.930         0.06
GET       0.940         0.08
GET       0.950         0.11
GET       0.960         0.13
GET       0.970         0.18
GET       0.980         0.22
GET       0.990         0.27
GET       1.000         0.92
GET       1.100         3.84
GET       1.200        10.27
GET       1.300        20.20
GET       1.400        31.67
GET       1.500        42.86
GET       1.600        52.46
GET       1.700        60.51
GET       1.800        67.07
GET       1.900        72.29
GET       2.000        76.51
GET       2.100        79.80
GET       2.200        82.48
GET       2.300        84.63
GET       2.400        86.26
GET       2.500        87.62
GET       2.600        88.69
GET       2.700        89.62
GET       2.800        90.45
GET       2.900        91.14
GET       3.000        91.73
GET       3.100        92.22
GET       3.200        92.70
GET       3.300        93.13
GET       3.400        93.48
GET       3.500        93.81
GET       3.600        94.09
GET       3.700        94.33
GET       3.800        94.57
GET       3.900        94.79
GET       4.000        94.96
GET       4.100        95.13
GET       4.200        95.29
GET       4.300        95.46
GET       4.400        95.62
GET       4.500        95.76
GET       4.600        95.90
GET       4.700        96.02
GET       4.800        96.14
GET       4.900        96.25
GET       5.000        96.35
GET       5.100        96.42
GET       5.200        96.51
GET       5.300        96.60
GET       5.400        96.70
GET       5.500        96.80
GET       5.600        96.89
GET       5.700        96.98
GET       5.800        97.08
GET       5.900        97.17
GET       6.000        97.29
GET       6.100        97.42
GET       6.200        97.54
GET       6.300        97.65
GET       6.400        97.77
GET       6.500        97.87
GET       6.600        97.97
GET       6.700        98.06
GET       6.800        98.16
GET       6.900        98.28
GET       7.000        98.37
GET       7.100        98.48
GET       7.200        98.59
GET       7.300        98.69
GET       7.400        98.77
GET       7.500        98.85
GET       7.600        98.91
GET       7.700        98.97
GET       7.800        99.02
GET       7.900        99.06
GET       8.000        99.11
GET       8.100        99.15
GET       8.200        99.19
GET       8.300        99.23
GET       8.400        99.26
GET       8.500        99.29
GET       8.600        99.32
GET       8.700        99.36
GET       8.800        99.38
GET       8.900        99.41
GET       9.000        99.42
GET       9.100        99.44
GET       9.200        99.46
GET       9.300        99.47
GET       9.400        99.48
GET       9.500        99.49
GET       9.600        99.51
GET       9.700        99.52
GET       9.800        99.53
GET       9.900        99.55
GET      10.000        99.60
GET      11.000        99.66
GET      12.000        99.68
GET      13.000        99.70
GET      14.000        99.70
GET      15.000        99.71
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.78
GET      19.000        99.81
GET      20.000        99.84
GET      21.000        99.86
GET      22.000        99.88
GET      23.000        99.88
GET      24.000        99.88
GET      25.000        99.89
GET      26.000        99.89
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.91
GET      30.000        99.92
GET      44.000        99.92
GET      57.000        99.92
GET      63.000        99.93
GET      64.000        99.93
GET      65.000        99.93
GET      75.000        99.93
GET      86.000        99.93
GET      87.000        99.93
GET      98.000        99.94
GET     100.000        99.94
GET     110.000        99.95
GET     210.000        99.96
GET     220.000        99.96
GET     320.000        99.97
GET     350.000        99.97
GET     370.000        99.97
GET     400.000        99.97
GET     410.000        99.97
GET     430.000        99.98
GET     520.000        99.98
GET     590.000        99.98
GET     640.000        99.99
GET     650.000        99.99
GET     710.000        99.99
GET     830.000        99.99
GET     920.000       100.00
GET     930.000       100.00
---
