1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         446.97          ---          ---      2.23200      1805.50 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       446.97         0.00         0.00      2.23200      1805.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.04
SET       1.000         0.23
SET       1.100         1.62
SET       1.200         4.69
SET       1.300         9.37
SET       1.400        15.17
SET       1.500        21.54
SET       1.600        28.37
SET       1.700        34.98
SET       1.800        41.30
SET       1.900        47.29
SET       2.000        53.16
SET       2.100        58.51
SET       2.200        63.46
SET       2.300        67.66
SET       2.400        71.34
SET       2.500        74.77
SET       2.600        77.81
SET       2.700        80.38
SET       2.800        82.75
SET       2.900        84.61
SET       3.000        86.35
SET       3.100        87.96
SET       3.200        89.25
SET       3.300        90.41
SET       3.400        91.48
SET       3.500        92.45
SET       3.600        93.27
SET       3.700        93.92
SET       3.800        94.50
SET       3.900        95.05
SET       4.000        95.58
SET       4.100        96.03
SET       4.200        96.36
SET       4.300        96.68
SET       4.400        96.97
SET       4.500        97.21
SET       4.600        97.44
SET       4.700        97.59
SET       4.800        97.77
SET       4.900        97.96
SET       5.000        98.08
SET       5.100        98.23
SET       5.200        98.32
SET       5.300        98.43
SET       5.400        98.52
SET       5.500        98.60
SET       5.600        98.67
SET       5.700        98.74
SET       5.800        98.80
SET       5.900        98.84
SET       6.000        98.90
SET       6.100        98.97
SET       6.200        99.02
SET       6.300        99.07
SET       6.400        99.12
SET       6.500        99.14
SET       6.600        99.19
SET       6.700        99.23
SET       6.800        99.26
SET       6.900        99.30
SET       7.000        99.33
SET       7.100        99.35
SET       7.200        99.39
SET       7.300        99.43
SET       7.400        99.47
SET       7.500        99.49
SET       7.600        99.51
SET       7.700        99.53
SET       7.800        99.55
SET       7.900        99.58
SET       8.100        99.62
SET       8.200        99.63
SET       8.300        99.64
SET       8.400        99.66
SET       8.500        99.68
SET       8.600        99.70
SET       8.700        99.72
SET       8.800        99.74
SET       8.900        99.75
SET       9.000        99.78
SET       9.100        99.79
SET       9.200        99.81
SET       9.300        99.82
SET       9.400        99.84
SET       9.500        99.85
SET       9.600        99.86
SET       9.700        99.87
SET       9.800        99.87
SET       9.900        99.87
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      16.000       100.00
SET      20.000       100.00
---
---
