1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         525.15          ---          ---      1.89900      2121.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       525.15         0.00         0.00      1.89900      2121.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.870         0.00
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.04
SET       0.920         0.06
SET       0.930         0.08
SET       0.940         0.10
SET       0.950         0.15
SET       0.960         0.22
SET       0.970         0.31
SET       0.980         0.40
SET       0.990         0.50
SET       1.000         1.61
SET       1.100         5.64
SET       1.200        12.41
SET       1.300        21.30
SET       1.400        30.41
SET       1.500        39.31
SET       1.600        47.29
SET       1.700        54.62
SET       1.800        61.04
SET       1.900        66.73
SET       2.000        71.90
SET       2.100        76.01
SET       2.200        79.56
SET       2.300        82.62
SET       2.400        85.05
SET       2.500        87.14
SET       2.600        88.91
SET       2.700        90.32
SET       2.800        91.50
SET       2.900        92.64
SET       3.000        93.53
SET       3.100        94.31
SET       3.200        94.96
SET       3.300        95.52
SET       3.400        95.94
SET       3.500        96.28
SET       3.600        96.59
SET       3.700        96.89
SET       3.800        97.13
SET       3.900        97.39
SET       4.000        97.58
SET       4.100        97.77
SET       4.200        97.94
SET       4.300        98.04
SET       4.400        98.17
SET       4.500        98.31
SET       4.600        98.40
SET       4.700        98.50
SET       4.800        98.59
SET       4.900        98.64
SET       5.000        98.72
SET       5.100        98.79
SET       5.200        98.86
SET       5.300        98.90
SET       5.400        98.96
SET       5.500        99.01
SET       5.600        99.04
SET       5.700        99.06
SET       5.800        99.10
SET       5.900        99.14
SET       6.000        99.17
SET       6.100        99.20
SET       6.200        99.23
SET       6.300        99.26
SET       6.400        99.29
SET       6.500        99.33
SET       6.600        99.35
SET       6.700        99.36
SET       6.800        99.39
SET       6.900        99.41
SET       7.000        99.42
SET       7.100        99.46
SET       7.200        99.49
SET       7.300        99.51
SET       7.400        99.52
SET       7.500        99.56
SET       7.600        99.58
SET       7.700        99.60
SET       7.800        99.63
SET       7.900        99.66
SET       8.000        99.69
SET       8.100        99.70
SET       8.200        99.72
SET       8.300        99.74
SET       8.400        99.75
SET       8.500        99.78
SET       8.600        99.80
SET       8.700        99.82
SET       8.800        99.83
SET       8.900        99.84
SET       9.000        99.86
SET       9.200        99.87
SET       9.300        99.87
SET       9.400        99.88
SET       9.500        99.90
SET       9.600        99.91
SET       9.700        99.91
SET       9.800        99.93
SET       9.900        99.93
SET      10.000        99.95
SET      11.000        99.98
SET      12.000        99.99
SET      13.000        99.99
SET      14.000       100.00
SET      15.000       100.00
---
---
