1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         551.94          ---          ---      1.80600      2229.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       551.94         0.00         0.00      1.80600      2229.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.07
SET       0.670         0.09
SET       0.680         0.11
SET       0.690         0.13
SET       0.700         0.18
SET       0.710         0.21
SET       0.720         0.25
SET       0.730         0.29
SET       0.740         0.34
SET       0.750         0.40
SET       0.760         0.47
SET       0.770         0.56
SET       0.780         0.66
SET       0.790         0.79
SET       0.800         0.89
SET       0.810         1.01
SET       0.820         1.15
SET       0.830         1.32
SET       0.840         1.51
SET       0.850         1.72
SET       0.860         1.96
SET       0.870         2.22
SET       0.880         2.51
SET       0.890         2.81
SET       0.900         3.10
SET       0.910         3.41
SET       0.920         3.82
SET       0.930         4.17
SET       0.940         4.57
SET       0.950         5.01
SET       0.960         5.45
SET       0.970         5.92
SET       0.980         6.40
SET       0.990         6.85
SET       1.000         9.80
SET       1.100        16.52
SET       1.200        23.98
SET       1.300        32.00
SET       1.400        39.93
SET       1.500        47.71
SET       1.600        54.45
SET       1.700        60.73
SET       1.800        66.18
SET       1.900        70.98
SET       2.000        75.21
SET       2.100        78.91
SET       2.200        81.85
SET       2.300        84.46
SET       2.400        86.56
SET       2.500        88.41
SET       2.600        89.96
SET       2.700        91.20
SET       2.800        92.30
SET       2.900        93.16
SET       3.000        93.96
SET       3.100        94.62
SET       3.200        95.20
SET       3.300        95.65
SET       3.400        96.03
SET       3.500        96.36
SET       3.600        96.63
SET       3.700        96.87
SET       3.800        97.06
SET       3.900        97.23
SET       4.000        97.41
SET       4.100        97.57
SET       4.200        97.70
SET       4.300        97.81
SET       4.400        97.92
SET       4.500        98.05
SET       4.600        98.14
SET       4.700        98.21
SET       4.800        98.28
SET       4.900        98.36
SET       5.000        98.41
SET       5.100        98.48
SET       5.200        98.53
SET       5.300        98.56
SET       5.400        98.62
SET       5.500        98.65
SET       5.600        98.68
SET       5.700        98.71
SET       5.800        98.76
SET       5.900        98.79
SET       6.000        98.83
SET       6.100        98.86
SET       6.200        98.88
SET       6.300        98.91
SET       6.400        98.95
SET       6.500        98.97
SET       6.600        99.01
SET       6.700        99.04
SET       6.800        99.07
SET       6.900        99.12
SET       7.000        99.16
SET       7.100        99.21
SET       7.200        99.23
SET       7.300        99.27
SET       7.400        99.29
SET       7.500        99.32
SET       7.600        99.37
SET       7.700        99.40
SET       7.800        99.45
SET       7.900        99.48
SET       8.000        99.53
SET       8.100        99.57
SET       8.200        99.59
SET       8.300        99.64
SET       8.400        99.67
SET       8.500        99.71
SET       8.600        99.74
SET       8.700        99.77
SET       8.800        99.79
SET       8.900        99.81
SET       9.000        99.82
SET       9.100        99.84
SET       9.200        99.85
SET       9.300        99.87
SET       9.400        99.88
SET       9.500        99.89
SET       9.600        99.90
SET       9.700        99.92
SET       9.800        99.92
SET       9.900        99.93
SET      10.000        99.95
SET      11.000        99.97
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
---
---
