1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         560.38          ---          ---      1.77900      2263.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       560.38         0.00         0.00      1.77900      2263.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.610         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.02
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.07
SET       0.690         0.08
SET       0.700         0.10
SET       0.710         0.13
SET       0.720         0.17
SET       0.730         0.22
SET       0.740         0.25
SET       0.750         0.30
SET       0.760         0.37
SET       0.770         0.43
SET       0.780         0.51
SET       0.790         0.61
SET       0.800         0.73
SET       0.810         0.86
SET       0.820         0.99
SET       0.830         1.11
SET       0.840         1.27
SET       0.850         1.45
SET       0.860         1.66
SET       0.870         1.87
SET       0.880         2.13
SET       0.890         2.41
SET       0.900         2.69
SET       0.910         3.00
SET       0.920         3.32
SET       0.930         3.67
SET       0.940         4.03
SET       0.950         4.48
SET       0.960         4.97
SET       0.970         5.44
SET       0.980         5.96
SET       0.990         6.45
SET       1.000         9.66
SET       1.100        16.66
SET       1.200        24.49
SET       1.300        32.69
SET       1.400        40.96
SET       1.500        48.76
SET       1.600        55.70
SET       1.700        61.83
SET       1.800        67.26
SET       1.900        71.89
SET       2.000        76.45
SET       2.100        79.97
SET       2.200        82.86
SET       2.300        85.32
SET       2.400        87.46
SET       2.500        89.08
SET       2.600        90.51
SET       2.700        91.76
SET       2.800        92.80
SET       2.900        93.63
SET       3.000        94.37
SET       3.100        94.97
SET       3.200        95.50
SET       3.300        95.95
SET       3.400        96.37
SET       3.500        96.67
SET       3.600        96.94
SET       3.700        97.18
SET       3.800        97.37
SET       3.900        97.56
SET       4.000        97.72
SET       4.100        97.87
SET       4.200        98.01
SET       4.300        98.10
SET       4.400        98.20
SET       4.500        98.31
SET       4.600        98.38
SET       4.700        98.47
SET       4.800        98.52
SET       4.900        98.58
SET       5.000        98.66
SET       5.100        98.69
SET       5.200        98.76
SET       5.300        98.81
SET       5.400        98.84
SET       5.500        98.86
SET       5.600        98.90
SET       5.700        98.92
SET       5.800        98.95
SET       5.900        98.99
SET       6.000        99.01
SET       6.100        99.05
SET       6.200        99.07
SET       6.300        99.10
SET       6.400        99.13
SET       6.500        99.16
SET       6.600        99.20
SET       6.700        99.23
SET       6.800        99.25
SET       6.900        99.28
SET       7.000        99.29
SET       7.100        99.32
SET       7.200        99.36
SET       7.300        99.40
SET       7.400        99.42
SET       7.500        99.46
SET       7.600        99.50
SET       7.700        99.51
SET       7.800        99.54
SET       7.900        99.57
SET       8.000        99.61
SET       8.100        99.63
SET       8.200        99.66
SET       8.300        99.70
SET       8.400        99.73
SET       8.500        99.75
SET       8.600        99.78
SET       8.700        99.80
SET       8.800        99.82
SET       8.900        99.83
SET       9.000        99.85
SET       9.100        99.86
SET       9.200        99.87
SET       9.300        99.87
SET       9.400        99.88
SET       9.500        99.89
SET       9.600        99.90
SET       9.700        99.91
SET       9.800        99.92
SET       9.900        99.92
SET      10.000        99.96
SET      11.000        99.98
SET      12.000        99.99
SET      13.000       100.00
SET      15.000       100.00
SET      16.000       100.00
---
---
