1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         467.57          ---          ---      2.13300      1888.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       467.57         0.00         0.00      2.13300      1888.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.650         0.01
SET       0.680         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.04
SET       0.730         0.05
SET       0.740         0.06
SET       0.750         0.06
SET       0.760         0.09
SET       0.770         0.10
SET       0.780         0.12
SET       0.790         0.16
SET       0.800         0.20
SET       0.810         0.23
SET       0.820         0.28
SET       0.830         0.34
SET       0.840         0.38
SET       0.850         0.44
SET       0.860         0.51
SET       0.870         0.58
SET       0.880         0.65
SET       0.890         0.78
SET       0.900         0.90
SET       0.910         0.98
SET       0.920         1.11
SET       0.930         1.23
SET       0.940         1.40
SET       0.950         1.56
SET       0.960         1.75
SET       0.970         1.92
SET       0.980         2.12
SET       0.990         2.36
SET       1.000         3.80
SET       1.100         7.46
SET       1.200        12.16
SET       1.300        17.91
SET       1.400        24.16
SET       1.500        30.75
SET       1.600        36.73
SET       1.700        42.88
SET       1.800        48.37
SET       1.900        53.90
SET       2.000        58.94
SET       2.100        63.74
SET       2.200        67.90
SET       2.300        71.50
SET       2.400        74.83
SET       2.500        77.73
SET       2.600        80.24
SET       2.700        82.55
SET       2.800        84.56
SET       2.900        86.25
SET       3.000        87.75
SET       3.100        89.06
SET       3.200        90.19
SET       3.300        91.20
SET       3.400        92.10
SET       3.500        92.87
SET       3.600        93.53
SET       3.700        94.18
SET       3.800        94.65
SET       3.900        95.12
SET       4.000        95.52
SET       4.100        95.92
SET       4.200        96.29
SET       4.300        96.55
SET       4.400        96.80
SET       4.500        97.00
SET       4.600        97.16
SET       4.700        97.33
SET       4.800        97.48
SET       4.900        97.62
SET       5.000        97.73
SET       5.100        97.85
SET       5.200        97.99
SET       5.300        98.09
SET       5.400        98.15
SET       5.500        98.21
SET       5.600        98.27
SET       5.700        98.33
SET       5.800        98.39
SET       5.900        98.45
SET       6.000        98.50
SET       6.100        98.56
SET       6.200        98.60
SET       6.300        98.64
SET       6.400        98.67
SET       6.500        98.72
SET       6.600        98.74
SET       6.700        98.79
SET       6.800        98.83
SET       6.900        98.87
SET       7.000        98.92
SET       7.100        98.95
SET       7.200        98.99
SET       7.300        99.02
SET       7.400        99.05
SET       7.500        99.11
SET       7.600        99.15
SET       7.700        99.19
SET       7.800        99.22
SET       7.900        99.23
SET       8.000        99.26
SET       8.100        99.33
SET       8.200        99.36
SET       8.300        99.41
SET       8.400        99.45
SET       8.500        99.48
SET       8.600        99.53
SET       8.700        99.57
SET       8.800        99.62
SET       8.900        99.63
SET       9.000        99.66
SET       9.100        99.67
SET       9.200        99.70
SET       9.300        99.74
SET       9.400        99.77
SET       9.500        99.80
SET       9.600        99.82
SET       9.800        99.84
SET       9.900        99.86
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      17.000       100.00
SET      20.000       100.00
---
---
