1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         475.52          ---          ---      2.09700      1920.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       475.52         0.00         0.00      2.09700      1920.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.710         0.01
SET       0.740         0.02
SET       0.750         0.02
SET       0.760         0.04
SET       0.770         0.06
SET       0.780         0.08
SET       0.790         0.09
SET       0.800         0.11
SET       0.810         0.13
SET       0.820         0.17
SET       0.830         0.19
SET       0.840         0.23
SET       0.850         0.25
SET       0.860         0.32
SET       0.870         0.37
SET       0.880         0.44
SET       0.890         0.51
SET       0.900         0.59
SET       0.910         0.70
SET       0.920         0.82
SET       0.930         0.99
SET       0.940         1.15
SET       0.950         1.29
SET       0.960         1.47
SET       0.970         1.63
SET       0.980         1.80
SET       0.990         1.98
SET       1.000         3.54
SET       1.100         7.30
SET       1.200        12.20
SET       1.300        18.10
SET       1.400        24.04
SET       1.500        30.42
SET       1.600        36.80
SET       1.700        43.08
SET       1.800        48.71
SET       1.900        54.10
SET       2.000        59.63
SET       2.100        64.39
SET       2.200        68.78
SET       2.300        72.49
SET       2.400        75.80
SET       2.500        78.70
SET       2.600        81.17
SET       2.700        83.34
SET       2.800        85.34
SET       2.900        87.03
SET       3.000        88.60
SET       3.100        89.89
SET       3.200        91.02
SET       3.300        92.01
SET       3.400        92.85
SET       3.500        93.58
SET       3.600        94.27
SET       3.700        94.81
SET       3.800        95.32
SET       3.900        95.81
SET       4.000        96.21
SET       4.100        96.59
SET       4.200        96.90
SET       4.300        97.18
SET       4.400        97.43
SET       4.500        97.62
SET       4.600        97.78
SET       4.700        97.92
SET       4.800        98.04
SET       4.900        98.16
SET       5.000        98.28
SET       5.100        98.36
SET       5.200        98.47
SET       5.300        98.56
SET       5.400        98.61
SET       5.500        98.68
SET       5.600        98.73
SET       5.700        98.79
SET       5.800        98.86
SET       5.900        98.89
SET       6.000        98.93
SET       6.100        98.96
SET       6.200        99.00
SET       6.300        99.03
SET       6.400        99.07
SET       6.500        99.12
SET       6.600        99.15
SET       6.700        99.17
SET       6.800        99.20
SET       6.900        99.24
SET       7.000        99.28
SET       7.100        99.29
SET       7.200        99.31
SET       7.300        99.32
SET       7.400        99.34
SET       7.500        99.36
SET       7.600        99.38
SET       7.700        99.41
SET       7.800        99.44
SET       7.900        99.46
SET       8.000        99.49
SET       8.100        99.51
SET       8.200        99.55
SET       8.300        99.57
SET       8.400        99.61
SET       8.500        99.63
SET       8.600        99.66
SET       8.700        99.69
SET       8.800        99.72
SET       8.900        99.74
SET       9.000        99.76
SET       9.100        99.78
SET       9.200        99.80
SET       9.300        99.81
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.87
SET       9.800        99.88
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      20.000       100.00
---
---
