,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
239585,31,239590,SET,17,0,0,0,True,1544984133356863660,1544984133356874160,1544984133357196962,1544984133357254362,1544984133357946064,1544984133357955464,16
645783,19,645789,SET,42,0,0,0,True,1544984171119280454,1544984171119290854,1544984171119550155,1544984171119767656,1544984171120555059,1544984171120577459,2
730325,2,730333,SET,9,0,0,0,True,1544984179091382306,1544984179091393106,1544984179091451706,1544984179091506806,1544984179092214409,1544984179092222809,3
347955,17,347966,SET,14,0,0,0,True,1544984143308320712,1544984143308331213,1544984143308713514,1544984143308775514,1544984143310266419,1544984143310275119,7
738268,30,738271,SET,8,0,0,0,True,1544984179835302440,1544984179835312340,1544984179835482840,1544984179835545541,1544984179836248543,1544984179836257643,14
268581,19,268580,SET,5,0,0,0,True,1544984135994322691,1544984135994333091,1544984135994760992,1544984135994815593,1544984135995770496,1544984135995777096,5
600515,4,600524,SET,32,0,0,0,True,1544984166868159169,1544984166868169569,1544984166868574270,1544984166868628370,1544984166869208972,1544984166869215072,8
647160,17,647170,SET,16,0,0,0,True,1544984171250786920,1544984171250803320,1544984171250951521,1544984171251017921,1544984171251402923,1544984171251412723,1
747189,7,747189,SET,20,0,0,0,True,1544984180678986026,1544984180678996427,1544984180679664429,1544984180679728729,1544984180680363631,1544984180680372031,9
161827,3,161829,SET,5,0,0,0,True,1544984126232047757,1544984126232064557,1544984126233528662,1544984126233588263,1544984126235183468,1544984126235190068,6
713989,9,713970,SET,38,0,0,0,True,1544984177563407595,1544984177563417695,1544984177563478795,1544984177563531395,1544984177566601006,1544984177566610506,3
724442,21,724442,SET,26,0,0,0,True,1544984178527306409,1544984178527317009,1544984178527736210,1544984178527816610,1544984178528879814,1544984178528888914,8
725638,28,725630,SET,42,0,0,0,True,1544984178643104319,1544984178643116219,1544984178643637921,1544984178643694721,1544984178644765925,1544984178644774225,20
245910,21,245903,SET,40,0,0,0,True,1544984133949809581,1544984133949820881,1544984133953019692,1544984133953079693,1544984133956754906,1544984133956764606,14
594140,31,594136,SET,45,0,0,0,True,1544984166270008945,1544984166270019445,1544984166270180345,1544984166270250746,1544984166270789748,1544984166270799348,15
