,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
155472,6,155470,SET,5,0,0,0,True,1544355624867257402,1544355624867283403,1544355624867393507,1544355624867598413,1544355624869072861,1544355624869089662,1
195409,2,195407,SET,3,1,0,0,True,1544355639784153318,1544355639784173718,1544355639784220720,1544355639784368325,1544355639785484461,1544355639785501861,2
35216,5,35216,SET,4,1,0,0,True,1544355579101603532,1544355579101649234,1544355579101699636,1544355579101911243,1544355579103067682,1544355579103085582,0
117416,15,117416,SET,1,1,0,0,True,1544355610309698266,1544355610309747868,1544355610309782469,1544355610309915774,1544355610310862405,1544355610310879305,0
29336,12,29336,SET,4,1,0,0,True,1544355576734575199,1544355576734600700,1544355576734739805,1544355576734868509,1544355576735776639,1544355576735789140,0
194854,9,194854,SET,5,0,0,0,True,1544355639579684749,1544355639579709249,1544355639579751451,1544355639579928556,1544355639580567577,1544355639580583877,1
36986,9,36987,SET,4,2,0,0,True,1544355579843174289,1544355579843203990,1544355579843258592,1544355579843541501,1544355579844581836,1544355579844600637,0
32512,5,32510,SET,1,1,0,0,True,1544355578071173171,1544355578071199572,1544355578071376978,1544355578071610186,1544355578073263141,1544355578073381045,0
71703,3,71703,SET,5,2,0,0,True,1544355593245549022,1544355593245565123,1544355593245919935,1544355593246053139,1544355593248012604,1544355593248031805,0
81117,5,81116,SET,1,1,0,0,True,1544355596854472533,1544355596854499634,1544355596854546535,1544355596854680039,1544355596855432164,1544355596855448465,0
62225,9,62224,SET,0,0,0,0,True,1544355589676478427,1544355589676503228,1544355589676586131,1544355589676815238,1544355589677478960,1544355589677496261,2
89741,4,89740,SET,5,0,0,0,True,1544355599950458597,1544355599950507198,1544355599950630602,1544355599950806408,1544355599951448729,1544355599951466930,1
143459,8,143462,SET,5,1,0,0,True,1544355620040750108,1544355620040770109,1544355620040861411,1544355620041009116,1544355620042668770,1544355620042685871,1
60273,14,60271,SET,5,0,0,0,True,1544355588927371898,1544355588927391399,1544355588927427700,1544355588927557904,1544355588929797079,1544355588929818280,1
182739,11,182739,SET,3,2,0,0,True,1544355635128424829,1544355635128449630,1544355635128496031,1544355635128632335,1544355635129449962,1544355635129469062,0
167362,0,167359,SET,0,0,0,0,True,1544355629373185303,1544355629373211804,1544355629374003629,1544355629374158334,1544355629380696346,1544355629380715546,2
5354,3,5357,SET,1,1,0,0,True,1544355567143068808,1544355567143087109,1544355567143277915,1544355567143407819,1544355567144705063,1544355567144722864,0
182471,7,182473,SET,2,0,0,0,True,1544355635030442772,1544355635030467473,1544355635030522575,1544355635030660579,1544355635031688612,1544355635031706513,1
3432,9,3436,SET,5,0,0,0,True,1544355566332808391,1544355566332830891,1544355566332864492,1544355566333053599,1544355566334236239,1544355566334254240,0
134799,5,134799,SET,2,2,0,0,True,1544355616830436957,1544355616830466658,1544355616830570961,1544355616830727166,1544355616831703898,1544355616831719799,0
61927,10,61928,SET,3,1,0,0,True,1544355589578896380,1544355589578917781,1544355589578996983,1544355589579126888,1544355589579954515,1544355589579972916,1
91822,14,91822,SET,2,0,0,0,True,1544355600618228243,1544355600618254944,1544355600618304046,1544355600618445650,1544355600619166374,1544355600619181575,0
