,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
200931,5,200931,SET,4,2,0,0,True,1544355640490656880,1544355640490680580,1544355640490710382,1544355640490883588,1544355640494681028,1544355640494696029,1
167803,13,167804,SET,5,1,0,0,True,1544355628805136053,1544355628805151953,1544355628805200455,1544355628805413163,1544355628806196592,1544355628806210193,1
95310,11,95310,SET,0,2,0,0,True,1544355602656924242,1544355602656942743,1544355602656972144,1544355602657097549,1544355602658558504,1544355602658574305,0
46901,14,46901,SET,4,1,0,0,True,1544355585672878017,1544355585672900618,1544355585672959320,1544355585673082825,1544355585673494240,1544355585673508641,1
16410,14,16410,SET,5,2,0,0,True,1544355574613701601,1544355574613734102,1544355574613771103,1544355574613905509,1544355574614330225,1544355574614344626,0
73400,5,73399,SET,4,0,0,0,True,1544355595017813462,1544355595017830263,1544355595017869164,1544355595018100873,1544355595019555728,1544355595019568629,1
173665,1,173665,SET,5,0,0,0,True,1544355630973430633,1544355630973449534,1544355630973491235,1544355630973615740,1544355630974251863,1544355630974266264,0
167629,11,167629,SET,4,0,0,0,True,1544355628745464733,1544355628745494534,1544355628745530736,1544355628745716943,1544355628747331903,1544355628747353904,0
157104,9,157104,SET,5,2,0,0,True,1544355624950004808,1544355624950028309,1544355624950066811,1544355624950195116,1544355624952109687,1544355624952123987,0
35664,5,35662,SET,1,0,0,0,True,1544355581673996746,1544355581674019547,1544355581674052649,1544355581674176453,1544355581675374399,1544355581675397900,0
192482,9,192483,SET,1,2,0,0,True,1544355637513953107,1544355637513969608,1544355637514002109,1544355637514164515,1544355637514890142,1544355637514905842,0
121158,13,121154,SET,4,1,0,0,True,1544355611976136154,1544355611976156055,1544355611976188256,1544355611976313860,1544355611981133342,1544355611981152542,0
118814,13,118814,SET,2,1,0,0,True,1544355611088632272,1544355611088655773,1544355611088700074,1544355611088838979,1544355611093987873,1544355611094002974,1
61351,14,61349,SET,3,1,0,0,True,1544355590669873753,1544355590669896254,1544355590669937155,1544355590670062460,1544355590670791788,1544355590670812789,2
169609,15,169614,SET,3,2,0,0,True,1544355629487730331,1544355629487746131,1544355629487794533,1544355629487921538,1544355629489036079,1544355629489050980,0
82541,3,82540,SET,5,0,0,0,True,1544355598317391910,1544355598317410710,1544355598317447012,1544355598317584017,1544355598318388747,1544355598318402748,0
127278,12,127278,SET,2,2,0,0,True,1544355614134288145,1544355614134316246,1544355614134355647,1544355614134483252,1544355614140487477,1544355614140501978,0
67910,4,67910,SET,4,1,0,0,True,1544355593025360333,1544355593025385834,1544355593025419735,1544355593025559841,1544355593026320870,1544355593026336470,1
215150,15,215149,SET,0,0,0,0,True,1544355645536836030,1544355645536859031,1544355645536895932,1544355645537025137,1544355645538036974,1544355645538051075,1
120628,2,120627,SET,5,2,0,0,True,1544355611789271325,1544355611789290526,1544355611789319327,1544355611789446132,1544355611791346903,1544355611791364104,0
18206,10,18207,SET,1,2,0,0,True,1544355575244182113,1544355575244205214,1544355575244240216,1544355575244366721,1544355575245211953,1544355575245226654,0
208061,14,208059,SET,0,2,0,0,True,1544355643018270699,1544355643018296200,1544355643018346802,1544355643018473707,1544355643019443142,1544355643019458243,1
207108,0,207108,SET,4,2,0,0,True,1544355642708607885,1544355642708645186,1544355642708677387,1544355642708812992,1544355642709476717,1544355642709487917,0
47223,0,47221,SET,2,0,0,0,True,1544355585784167177,1544355585784193978,1544355585784250480,1544355585784373585,1544355585785525529,1544355585785540529,2
21490,0,21490,SET,0,0,0,0,True,1544355576466000697,1544355576466024198,1544355576466073600,1544355576466199004,1544355576467298847,1544355576467315247,0
184512,13,184512,SET,4,2,0,0,True,1544355634762586673,1544355634762610674,1544355634762671876,1544355634762801481,1544355634763317400,1544355634763331201,0
124072,13,124072,SET,1,0,0,0,True,1544355613040216851,1544355613040238651,1544355613040275953,1544355613040411558,1544355613040952478,1544355613040966779,0
14162,11,14162,SET,0,1,0,0,True,1544355573820504700,1544355573820524401,1544355573820547002,1544355573820679507,1544355573821458237,1544355573821474138,1
193548,9,193545,SET,0,2,0,0,True,1544355637871402825,1544355637871426926,1544355637871460827,1544355637871631234,1544355637872472665,1544355637872486265,1
56057,14,56055,SET,2,2,0,0,True,1544355588847722505,1544355588847746106,1544355588847796208,1544355588847932613,1544355588848874849,1544355588848890949,0
93015,15,93015,SET,5,2,0,0,True,1544355601892352908,1544355601892374809,1544355601892407810,1544355601892535115,1544355601893042634,1544355601893057334,0
64441,14,64441,SET,1,0,0,0,True,1544355591733956428,1544355591733972628,1544355591734003929,1544355591734124534,1544355591735209175,1544355591735224376,1
154968,0,154969,SET,2,0,0,0,True,1544355624180712519,1544355624180731920,1544355624180782622,1544355624180912127,1544355624181898264,1544355624181912964,0
66526,1,66526,SET,4,0,0,0,True,1544355592478556702,1544355592478578503,1544355592478802511,1544355592478976018,1544355592480032058,1544355592480046359,1
183967,9,183968,SET,4,1,0,0,True,1544355634539878821,1544355634539899722,1544355634539928123,1544355634540064028,1544355634540974862,1544355634540988862,0
145235,15,145234,SET,0,0,0,0,True,1544355620590097629,1544355620590162731,1544355620590195233,1544355620590321337,1544355620591247972,1544355620591262073,1
133867,11,133867,SET,0,0,0,0,True,1544355616523177870,1544355616523201871,1544355616523234872,1544355616523365677,1544355616524124905,1544355616524139806,0
221315,2,221316,SET,5,2,0,0,True,1544355648098767611,1544355648098789711,1544355648098813012,1544355648098966918,1544355648099761347,1544355648099775948,0
130683,2,130681,SET,5,0,0,0,True,1544355615373226244,1544355615373248044,1544355615376154553,1544355615376281258,1544355615379085863,1544355615379103164,2
100506,0,100507,SET,4,0,0,0,True,1544355604545845067,1544355604545867968,1544355604545884768,1544355604546012973,1544355604546650197,1544355604546673498,0
65897,15,65901,SET,3,2,0,0,True,1544355592241893486,1544355592241914887,1544355592241951588,1544355592242082393,1544355592245873137,1544355592245888738,1
21075,10,21075,SET,4,2,0,0,True,1544355576315197588,1544355576315236590,1544355576315277191,1544355576315402796,1544355576317029559,1544355576317046459,1
10117,8,10119,SET,1,2,0,0,True,1544355572437415599,1544355572437438600,1544355572437517403,1544355572437640807,1544355572438783952,1544355572438798852,0
77870,10,77870,SET,0,1,0,0,True,1544355596663239404,1544355596663260404,1544355596663282805,1544355596663432711,1544355596664152338,1544355596664167539,1
142832,12,142830,SET,0,2,0,0,True,1544355619690007866,1544355619690047668,1544355619690091970,1544355619690223275,1544355619691530223,1544355619691548524,1
190750,3,190749,SET,4,2,0,0,True,1544355636929578895,1544355636929603596,1544355636929638597,1544355636929771102,1544355636931069050,1544355636931084651,0
87259,3,87253,SET,2,0,0,0,True,1544355599935044463,1544355599935068064,1544355599935103566,1544355599935226670,1544355599941192497,1544355599941217798,1
32222,2,32222,SET,2,1,0,0,True,1544355580399968026,1544355580399994427,1544355580400037429,1544355580400164634,1544355580400951864,1544355580400967564,0
61984,3,61985,SET,3,1,0,0,True,1544355590888029475,1544355590888054376,1544355590888094378,1544355590888216882,1544355590888910509,1544355590888924309,1
