1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         623.05       617.39         5.66     38.51500      2500.90 
Waits          0.00          ---          ---      0.00000          --- 
Totals       623.05       617.39         5.66     38.51500      2500.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       7.600         0.00
GET       7.800         0.00
GET       8.500         0.01
GET       8.600         0.01
GET       8.700         0.01
GET       8.800         0.01
GET       8.900         0.02
GET       9.000         0.03
GET       9.100         0.03
GET       9.200         0.03
GET       9.400         0.03
GET       9.500         0.04
GET       9.600         0.04
GET       9.700         0.05
GET       9.800         0.05
GET       9.900         0.05
GET      10.000         0.08
GET      11.000         0.12
GET      12.000         0.13
GET      13.000         0.19
GET      14.000         0.23
GET      15.000         1.11
GET      16.000         3.21
GET      17.000         3.60
GET      18.000         3.69
GET      19.000         3.80
GET      20.000         3.87
GET      21.000         3.93
GET      22.000         4.02
GET      23.000         4.09
GET      24.000         4.16
GET      25.000         4.22
GET      26.000         4.29
GET      27.000         4.36
GET      28.000         4.46
GET      29.000         4.64
GET      30.000         5.78
GET      31.000        43.66
GET      32.000        58.67
GET      33.000        59.43
GET      34.000        59.81
GET      35.000        59.95
GET      36.000        60.06
GET      37.000        60.18
GET      38.000        60.35
GET      39.000        60.42
GET      40.000        60.59
GET      41.000        60.73
GET      42.000        60.83
GET      43.000        60.99
GET      44.000        61.41
GET      45.000        62.17
GET      46.000        69.59
GET      47.000        91.13
GET      48.000        92.60
GET      49.000        92.86
GET      50.000        93.00
GET      51.000        93.04
GET      52.000        93.10
GET      53.000        93.16
GET      54.000        93.20
GET      55.000        93.23
GET      56.000        93.29
GET      57.000        93.30
GET      58.000        93.32
GET      59.000        93.36
GET      60.000        93.41
GET      61.000        93.58
GET      62.000        95.97
GET      63.000        97.47
GET      64.000        97.53
GET      65.000        97.55
GET      66.000        97.56
GET      67.000        97.56
GET      68.000        97.58
GET      69.000        97.59
GET      70.000        97.60
GET      71.000        97.60
GET      72.000        97.61
GET      73.000        97.62
GET      76.000        97.63
GET      77.000        97.79
GET      78.000        98.84
GET      79.000        99.01
GET      80.000        99.03
GET      81.000        99.03
GET      82.000        99.03
GET      83.000        99.03
GET      90.000        99.04
GET      91.000        99.05
GET      92.000        99.06
GET      93.000        99.26
GET      94.000        99.62
GET      95.000        99.63
GET      96.000        99.63
GET      97.000        99.63
GET     100.000        99.64
GET     110.000        99.83
GET     120.000        99.87
GET     130.000        99.90
GET     140.000        99.95
GET     160.000        99.96
GET     170.000        99.98
GET     190.000        99.98
GET     220.000        99.99
GET     270.000        99.99
GET     280.000       100.00
---
