1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         471.36       467.80         3.56     50.91000      1894.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals       471.36       467.80         3.56     50.91000      1894.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.01
GET       1.600         0.01
GET       1.700         0.06
GET       1.800         0.07
GET       1.900         0.11
GET       2.000         0.15
GET       2.100         0.23
GET       2.200         0.36
GET       2.300         0.46
GET       2.400         0.62
GET       2.500         0.76
GET       2.600         0.90
GET       2.700         1.06
GET       2.800         1.19
GET       2.900         1.30
GET       3.000         1.43
GET       3.100         1.55
GET       3.200         1.65
GET       3.300         1.76
GET       3.400         1.85
GET       3.500         1.98
GET       3.600         2.05
GET       3.700         2.09
GET       3.800         2.19
GET       3.900         2.31
GET       4.000         2.35
GET       4.100         2.39
GET       4.200         2.46
GET       4.300         2.54
GET       4.400         2.63
GET       4.500         2.67
GET       4.600         2.72
GET       4.700         2.76
GET       4.800         2.81
GET       4.900         2.85
GET       5.000         2.88
GET       5.100         2.92
GET       5.200         2.97
GET       5.300         3.02
GET       5.400         3.09
GET       5.500         3.16
GET       5.600         3.23
GET       5.700         3.28
GET       5.800         3.33
GET       5.900         3.38
GET       6.000         3.44
GET       6.100         3.50
GET       6.200         3.55
GET       6.300         3.60
GET       6.400         3.68
GET       6.500         3.73
GET       6.600         3.79
GET       6.700         3.84
GET       6.800         3.92
GET       6.900         3.96
GET       7.000         4.02
GET       7.100         4.08
GET       7.200         4.13
GET       7.300         4.18
GET       7.400         4.23
GET       7.500         4.29
GET       7.600         4.35
GET       7.700         4.40
GET       7.800         4.45
GET       7.900         4.49
GET       8.000         4.54
GET       8.100         4.61
GET       8.200         4.66
GET       8.300         4.71
GET       8.400         4.77
GET       8.500         4.82
GET       8.600         4.88
GET       8.700         4.93
GET       8.800         5.01
GET       8.900         5.09
GET       9.000         5.16
GET       9.100         5.25
GET       9.200         5.31
GET       9.300         5.35
GET       9.400         5.44
GET       9.500         5.50
GET       9.600         5.56
GET       9.700         5.65
GET       9.800         5.74
GET       9.900         5.82
GET      10.000         6.19
GET      11.000         6.81
GET      12.000         7.51
GET      13.000         8.49
GET      14.000         9.03
GET      15.000        10.57
GET      16.000        13.30
GET      17.000        14.08
GET      18.000        14.31
GET      19.000        14.48
GET      20.000        14.53
GET      21.000        14.59
GET      22.000        14.61
GET      23.000        14.63
GET      24.000        14.64
GET      25.000        14.66
GET      26.000        14.70
GET      27.000        14.74
GET      28.000        14.81
GET      29.000        15.07
GET      30.000        15.84
GET      31.000        20.24
GET      32.000        23.09
GET      33.000        23.42
GET      34.000        23.59
GET      35.000        23.65
GET      36.000        23.67
GET      37.000        23.73
GET      38.000        23.78
GET      39.000        23.81
GET      40.000        23.85
GET      41.000        23.93
GET      42.000        23.98
GET      43.000        24.07
GET      44.000        24.27
GET      45.000        24.82
GET      46.000        30.19
GET      47.000        53.57
GET      48.000        57.41
GET      49.000        57.96
GET      50.000        58.16
GET      51.000        58.33
GET      52.000        58.45
GET      53.000        58.56
GET      54.000        58.60
GET      55.000        58.63
GET      56.000        58.72
GET      57.000        58.83
GET      58.000        58.94
GET      59.000        59.07
GET      60.000        59.51
GET      61.000        60.75
GET      62.000        73.94
GET      63.000        84.07
GET      64.000        84.82
GET      65.000        85.10
GET      66.000        85.22
GET      67.000        85.28
GET      68.000        85.30
GET      69.000        85.34
GET      70.000        85.37
GET      71.000        85.40
GET      72.000        85.42
GET      73.000        85.46
GET      74.000        85.54
GET      75.000        85.64
GET      76.000        85.79
GET      77.000        86.96
GET      78.000        92.43
GET      79.000        93.39
GET      80.000        93.49
GET      81.000        93.51
GET      82.000        93.54
GET      83.000        93.55
GET      84.000        93.58
GET      85.000        93.59
GET      86.000        93.59
GET      87.000        93.60
GET      88.000        93.60
GET      89.000        93.60
GET      90.000        93.63
GET      91.000        93.67
GET      92.000        93.81
GET      93.000        94.90
GET      94.000        96.66
GET      95.000        96.81
GET      96.000        96.88
GET      97.000        96.91
GET      98.000        96.92
GET      99.000        96.93
GET     100.000        96.97
GET     110.000        98.46
GET     120.000        98.89
GET     130.000        99.19
GET     140.000        99.63
GET     150.000        99.65
GET     160.000        99.80
GET     170.000        99.87
GET     180.000        99.87
GET     190.000        99.95
GET     200.000        99.97
GET     220.000        99.98
GET     250.000        99.98
GET     280.000       100.00
GET     300.000       100.00
---
