,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
482438,0,482439,SET,9,0,0,0,True,1544984062535664258,1544984062535676558,1544984062535701058,1544984062535763058,1544984062536101559,1544984062536109559,0
408108,13,408114,SET,15,0,0,0,True,1544984053712134017,1544984053712154117,1544984053712946120,1544984053713006720,1544984053713550922,1544984053713560522,3
426663,1,426663,SET,18,0,0,0,True,1544984055873720098,1544984055873730498,1544984055873759098,1544984055873829398,1544984055874535501,1544984055874552501,2
481387,6,481381,SET,14,0,0,0,True,1544984062414033715,1544984062414044015,1544984062414216416,1544984062414272516,1544984062415061219,1544984062415066919,8
270626,24,270631,SET,7,0,0,0,True,1544984037392528474,1544984037392550474,1544984037392573674,1544984037392634474,1544984037393243376,1544984037393252376,1
305812,5,305811,SET,20,0,0,0,True,1544984041543680669,1544984041543691369,1544984041543825070,1544984041543888770,1544984041544418572,1544984041544426172,2
157819,16,157823,SET,14,0,0,0,True,1544984023920699142,1544984023920710642,1544984023920729042,1544984023920790342,1544984023921273344,1544984023921282644,0
303141,6,303148,SET,21,0,0,0,True,1544984041215629969,1544984041215640369,1544984041215757070,1544984041215811170,1544984041216366172,1544984041216380772,3
474101,15,474101,SET,9,0,0,0,True,1544984061568226337,1544984061568237138,1544984061568272738,1544984061568331838,1544984061568759839,1544984061568766739,2
360266,10,360263,SET,4,0,0,0,True,1544984048009146303,1544984048009161503,1544984048009241203,1544984048009296404,1544984048017031132,1544984048017045732,1
651497,19,651501,SET,18,0,0,0,True,1544984082380250980,1544984082380261580,1544984082380316580,1544984082380404181,1544984082380944283,1544984082380952283,1
471184,21,471188,SET,6,0,0,0,True,1544984061238748438,1544984061238760338,1544984061238778538,1544984061238840239,1544984061239714642,1544984061239723142,0
37075,28,37074,SET,5,0,0,0,True,1544984009633826519,1544984009633835019,1544984009634199421,1544984009634256021,1544984009635762926,1544984009635777526,3
508095,26,508099,SET,12,0,0,0,True,1544984065534461565,1544984065534472465,1544984065534608965,1544984065534676165,1544984065539547083,1544984065539555983,7
456566,27,456570,SET,5,0,0,0,True,1544984059446410813,1544984059446421413,1544984059446641214,1544984059446698714,1544984059447299916,1544984059447311216,4
420605,28,420564,SET,2,0,0,0,True,1544984055153697273,1544984055153710373,1544984055153799873,1544984055153856273,1544984055154569176,1544984055165387115,0
