Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.058410,70514,0,17,0,0.000000
1,0,0.000000,0,13,0.074460,53924,0,13,0,0.000000
2,0,0.000000,0,13,0.078101,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.076937,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079448,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081666,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079582,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.075653,53920,0,13,0,0.000000
8,0,0.000000,0,14,0.074708,58066,0,14,0,0.000000
9,0,0.000000,0,12,0.083351,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083342,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.074492,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.075711,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.069789,62220,0,15,0,0.000000
14,0,0.000000,0,12,0.080682,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.076938,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.080738,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.081703,53920,0,13,0,0.000000
18,0,0.000000,0,11,0.082787,45626,0,11,0,0.000000
19,0,0.000000,0,13,0.083786,53918,0,13,0,0.000000
20,0,0.000000,0,12,0.079998,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.081229,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.083314,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083348,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.079409,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.083320,49774,0,12,0,0.000000
26,0,0.000000,0,12,0.085921,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.078153,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.074472,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.083345,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.079298,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.078182,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079283,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080762,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079280,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080768,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.084621,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.079326,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.079377,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.078149,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.084627,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078154,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080651,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.084667,49774,0,12,0,0.000000
