Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.103491,37332,0,9,0,0.000000
1,0,0.000000,0,11,0.083697,45626,0,11,0,0.000000
2,0,0.000000,0,13,0.087723,53922,0,13,0,0.000000
3,0,0.000000,0,11,0.083877,45628,0,11,0,0.000000
4,0,0.000000,0,13,0.082896,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080736,49776,0,12,0,0.000000
6,0,0.000000,0,12,0.080706,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.079353,49799,1,12,0,0.000000
8,0,0.000000,0,13,0.079293,53920,0,13,0,0.000000
9,0,0.000000,0,12,0.079460,49770,0,12,0,0.000000
10,0,0.000000,0,14,0.074700,58072,0,14,0,0.000000
11,0,0.000000,0,12,0.079461,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.078109,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.081968,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.082044,49776,0,12,0,0.000000
15,0,0.000000,0,13,0.079357,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.075713,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.079336,53924,0,13,0,0.000000
18,0,0.000000,0,13,0.076902,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.078170,49774,0,12,0,0.000000
20,0,0.000000,0,13,0.081718,53918,0,13,0,0.000000
21,0,0.000000,0,12,0.080682,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.080491,53918,0,13,0,0.000000
23,0,0.000000,0,11,0.088112,45626,0,11,0,0.000000
24,0,0.000000,0,12,0.085938,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.074692,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.081818,49774,0,12,0,0.000000
27,0,0.000000,0,12,0.082021,45648,1,11,0,0.000000
28,0,0.000000,0,13,0.078140,53924,0,13,0,0.000000
29,0,0.000000,0,13,0.080514,53922,0,13,0,0.000000
30,0,0.000000,0,12,0.083339,49768,0,12,0,0.000000
31,0,0.000000,0,12,0.078148,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.080515,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079415,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.083313,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.081721,53924,0,13,0,0.000000
36,0,0.000000,0,13,0.075700,53918,0,13,0,0.000000
37,0,0.000000,0,13,0.078137,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.075666,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.075780,49797,1,12,0,0.000000
40,0,0.000000,0,12,0.080729,49774,0,12,0,0.000000
41,0,0.000000,0,13,0.081729,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.083268,49776,0,12,0,0.000000
43,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.079409,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.082057,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.081735,53920,0,13,0,0.000000
47,0,0.000000,0,13,0.075665,53922,0,13,0,0.000000
48,0,0.000000,0,13,0.076944,53918,0,13,0,0.000000
49,0,0.000000,0,12,0.079391,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.087306,49776,0,12,0,0.000000
51,0,0.000000,0,13,0.078112,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.080673,49770,0,12,0,0.000000
