Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076069,53922,0,13,0,0.000000
1,0,0.000000,0,11,0.085268,45628,0,11,0,0.000000
2,0,0.000000,0,13,0.079354,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.076854,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.081989,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079329,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.079406,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.076916,49797,1,12,0,0.000000
8,0,0.000000,0,13,0.079338,53916,0,13,0,0.000000
9,0,0.000000,0,13,0.075741,53924,0,13,0,0.000000
10,0,0.000000,0,14,0.074760,58070,0,14,0,0.000000
11,0,0.000000,0,12,0.082005,49776,0,12,0,0.000000
12,0,0.000000,0,15,0.065632,62218,0,15,0,0.000000
13,0,0.000000,0,12,0.081981,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.080733,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.081816,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080722,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.082029,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.079339,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.079321,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.079417,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.082021,49774,0,12,0,0.000000
22,0,0.000000,0,12,0.083329,49772,0,12,0,0.000000
23,0,0.000000,0,13,0.078130,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.078158,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.084111,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.075670,53920,0,13,0,0.000000
27,0,0.000000,0,13,0.076921,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.082029,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.080691,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.083164,49776,0,12,0,0.000000
31,0,0.000000,0,12,0.080739,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079325,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080660,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.079468,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.079323,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.083342,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.080494,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.079385,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.080557,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.078139,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.076913,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.081682,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.083351,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.083292,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.078184,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079291,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.078120,53916,0,13,0,0.000000
48,0,0.000000,0,13,0.078114,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.079426,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.083345,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.080536,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.078084,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.080729,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.087221,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.083358,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.078097,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.079514,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.079209,53920,0,13,0,0.000000
59,0,0.000000,0,13,0.079326,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.073322,53922,0,13,0,0.000000
61,0,0.000000,0,14,0.073639,53947,1,13,0,0.000000
62,0,0.000000,0,12,0.082014,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
64,0,0.000000,0,14,0.073660,58072,0,14,0,0.000000
65,0,0.000000,0,12,0.083362,45643,1,11,0,0.000000
66,0,0.000000,0,11,0.085211,45626,0,11,0,0.000000
67,0,0.000000,0,12,0.087254,49772,0,12,0,0.000000
68,0,0.000000,0,12,0.084609,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.080722,49772,0,12,0,0.000000
70,0,0.000000,0,12,0.082012,49768,0,12,0,0.000000
71,0,0.000000,0,12,0.087256,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.078124,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.079339,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.081984,49772,0,12,0,0.000000
75,0,0.000000,0,12,0.082042,49774,0,12,0,0.000000
76,0,0.000000,0,13,0.080508,53924,0,13,0,0.000000
77,0,0.000000,0,15,0.067707,62214,0,15,0,0.000000
78,0,0.000000,0,19,0.050970,78808,0,19,0,0.000000
79,0,0.000000,0,32,0.031756,132724,0,32,0,0.000000
80,0,0.000000,0,1,0.031433,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.10
  16.000,0.29
  17.000,0.39
  20.000,0.49
  28.000,0.58
  29.000,0.78
  30.000,0.87
  31.000,2.23
  32.000,2.72
  35.000,2.91
  43.000,3.01
  46.000,3.40
  47.000,4.95
  48.000,5.15
  60.000,5.24
  61.000,5.53
  62.000,8.06
  63.000,16.21
  67.000,16.50
  69.000,16.60
  71.000,16.70
  72.000,16.89
  73.000,17.09
  74.000,17.18
  75.000,17.67
  76.000,18.35
  77.000,21.94
  78.000,72.14
  79.000,81.17
  80.000,82.14
  81.000,82.72
  82.000,82.82
  84.000,82.91
  85.000,83.11
  87.000,83.20
  89.000,83.40
  91.000,83.59
  92.000,83.98
  93.000,87.48
  94.000,95.83
  95.000,96.50
  96.000,96.60
  97.000,96.70
 110.000,98.45
 120.000,99.22
 130.000,99.51
 140.000,99.90
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
