Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.106446,37332,0,9,0,0.000000
1,0,0.000000,0,13,0.079298,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.082049,49774,0,12,0,0.000000
3,0,0.000000,0,12,0.079401,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.081736,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.074521,53924,0,13,0,0.000000
6,0,0.000000,0,14,0.072531,58068,0,14,0,0.000000
7,0,0.000000,0,13,0.076950,49797,1,12,0,0.000000
8,0,0.000000,0,12,0.080674,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.079346,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.075685,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.078129,53924,0,13,0,0.000000
12,0,0.000000,0,15,0.064618,62218,0,15,0,0.000000
13,0,0.000000,0,12,0.081970,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079561,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.077867,53922,0,13,0,0.000000
16,0,0.000000,0,13,0.076948,53920,0,13,0,0.000000
17,0,0.000000,0,11,0.088049,45626,0,11,0,0.000000
18,0,0.000000,0,13,0.075737,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.080506,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.078130,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.073306,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.078119,53922,0,13,0,0.000000
23,0,0.000000,0,14,0.073637,58070,0,14,0,0.000000
24,0,0.000000,0,12,0.082036,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.078129,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079389,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.079471,49776,0,12,0,0.000000
28,0,0.000000,0,14,0.076972,58070,0,14,0,0.000000
29,0,0.000000,0,12,0.082023,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.079321,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.076919,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.082064,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.075680,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.076964,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.075669,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.087234,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.079432,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.079333,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.074495,53922,0,13,0,0.000000
40,0,0.000000,0,14,0.073648,58072,0,14,0,0.000000
41,0,0.000000,0,13,0.078122,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.080685,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.075786,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.078075,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.076892,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.079360,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.080690,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.075723,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.076928,53920,0,13,0,0.000000
50,0,0.000000,0,14,0.074848,58064,0,14,0,0.000000
51,0,0.000000,0,12,0.081916,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.075735,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.083309,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.083365,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.078097,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.076929,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.081990,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.076937,53918,0,13,0,0.000000
59,0,0.000000,0,14,0.072535,58070,0,14,0,0.000000
60,0,0.000000,0,12,0.079406,45651,1,11,0,0.000000
61,0,0.000000,0,13,0.076905,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.076940,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.079293,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.075485,49791,1,12,0,0.000000
65,0,0.000000,0,13,0.077134,53920,0,13,0,0.000000
66,0,0.000000,0,14,0.072594,58070,0,14,0,0.000000
67,0,0.000000,0,13,0.076909,53924,0,13,0,0.000000
68,0,0.000000,0,13,0.079290,53916,0,13,0,0.000000
69,0,0.000000,0,13,0.076923,53916,0,13,0,0.000000
