Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052239,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.068024,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.080512,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.074523,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079308,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080717,49772,0,12,0,0.000000
6,0,0.000000,0,14,0.072558,53945,1,13,0,0.000000
7,0,0.000000,0,12,0.079457,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.076900,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.081684,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.075716,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.075738,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.079626,49776,0,12,0,0.000000
13,0,0.000000,0,15,0.067536,62218,0,15,0,0.000000
14,0,0.000000,0,13,0.080514,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.078110,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.082510,49774,0,12,0,0.000000
17,0,0.000000,0,11,0.086099,45626,0,11,0,0.000000
18,0,0.000000,0,14,0.075936,58068,0,14,0,0.000000
19,0,0.000000,0,13,0.077296,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.081604,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.079400,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.076897,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.078123,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.082058,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.079285,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.078290,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.077946,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.076890,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.079285,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.083322,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.075712,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.083308,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.087255,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.078289,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.080362,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.079312,53922,0,13,0,0.000000
