Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052298,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.070237,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.079372,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.076907,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.081746,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.083336,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.079557,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.078068,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.085812,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.082110,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.082006,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.081989,49774,0,12,0,0.000000
12,0,0.000000,0,14,0.074770,58072,0,14,0,0.000000
13,0,0.000000,0,14,0.066982,58072,0,14,0,0.000000
14,0,0.000000,0,12,0.085915,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.075712,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.079767,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.078941,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.079782,49774,0,12,0,0.000000
19,0,0.000000,0,10,0.107457,41474,0,10,0,0.000000
20,0,0.000000,0,13,0.079274,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080709,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.082006,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.076937,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.078129,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.082017,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.078183,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.076936,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.075612,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.078140,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.082023,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.079334,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078105,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079400,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.084658,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.082014,49770,0,12,0,0.000000
36,0,0.000000,0,13,0.079333,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.080770,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.079258,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080765,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079282,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.082026,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.083374,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.083356,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079315,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.078060,49772,0,12,0,0.000000
46,0,0.000000,0,12,0.082052,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.082949,53918,0,13,0,0.000000
48,0,0.000000,0,12,0.079340,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080570,53924,0,13,0,0.000000
50,0,0.000000,0,11,0.085217,45620,0,11,0,0.000000
51,0,0.000000,0,12,0.081989,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.081603,53916,0,13,0,0.000000
53,0,0.000000,0,13,0.075896,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.076871,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.079392,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.080633,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.078209,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.080705,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.079353,53916,0,13,0,0.000000
60,0,0.000000,0,12,0.081965,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.076901,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.082052,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.078135,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.081982,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.080503,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.075748,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.080740,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.079338,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.084544,49770,0,12,0,0.000000
70,0,0.000000,0,12,0.080915,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.080715,49768,0,12,0,0.000000
72,0,0.000000,0,13,0.081598,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.075729,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.081994,49772,0,12,0,0.000000
75,0,0.000000,0,13,0.076927,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.078133,53920,0,13,0,0.000000
77,0,0.000000,0,12,0.079443,49774,0,12,0,0.000000
78,0,0.000000,0,13,0.080494,53920,0,13,0,0.000000
79,0,0.000000,0,19,0.052617,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.047878,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  25.000,0.10
  31.000,0.20
  44.000,0.30
  46.000,1.08
  47.000,2.56
  48.000,3.06
  49.000,3.16
  59.000,3.25
  60.000,3.35
  61.000,3.55
  62.000,6.51
  63.000,14.89
  64.000,15.38
  65.000,15.48
  67.000,15.58
  68.000,15.68
  71.000,16.07
  72.000,16.17
  73.000,16.27
  74.000,16.67
  75.000,16.77
  76.000,17.55
  77.000,25.54
  78.000,66.27
  79.000,78.70
  80.000,79.98
  81.000,80.67
  82.000,80.87
  83.000,80.97
  84.000,81.07
  85.000,81.26
  86.000,81.46
  89.000,81.56
  90.000,81.76
  91.000,81.95
  92.000,82.54
  93.000,87.97
  94.000,95.86
  95.000,96.55
  96.000,96.84
  97.000,96.94
  98.000,97.04
 110.000,98.92
 120.000,99.31
 130.000,99.61
 140.000,99.70
 160.000,99.90
 310.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
