Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050756,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.068890,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078156,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.080501,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.083329,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.082006,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076945,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079462,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.085888,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.080721,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.081718,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.075723,53922,0,13,0,0.000000
12,0,0.000000,0,11,0.086654,45628,0,11,0,0.000000
13,0,0.000000,0,16,0.064439,66368,0,16,0,0.000000
14,0,0.000000,0,12,0.079430,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.081709,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.079444,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.088520,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.077003,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.080663,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.081995,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.079402,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.084163,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.083301,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.075774,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.078051,53922,0,13,0,0.000000
26,0,0.000000,0,12,0.078160,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.078106,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.076886,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.079439,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.089908,49772,0,12,0,0.000000
31,0,0.000000,0,11,0.092218,45626,0,11,0,0.000000
32,0,0.000000,0,12,0.080729,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.085938,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.082034,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.082021,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.079316,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.076940,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.076883,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.078128,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.079307,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.078135,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.079428,49774,0,12,0,0.000000
44,0,0.000000,0,11,0.092346,45628,0,11,0,0.000000
45,0,0.000000,0,12,0.080692,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079266,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.083370,49770,0,12,0,0.000000
48,0,0.000000,0,12,0.082010,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.082028,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.078103,53916,0,13,0,0.000000
51,0,0.000000,0,13,0.078156,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.084631,49768,0,12,0,0.000000
53,0,0.000000,0,13,0.078106,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.080723,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.082024,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.081719,53924,0,13,0,0.000000
58,0,0.000000,0,11,0.083787,45624,0,11,0,0.000000
59,0,0.000000,0,13,0.079366,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.081966,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.076930,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.087265,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.080684,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.084629,49776,0,12,0,0.000000
65,0,0.000000,0,12,0.080706,45643,1,11,0,0.000000
66,0,0.000000,0,12,0.087281,49776,0,12,0,0.000000
67,0,0.000000,0,12,0.082014,49770,0,12,0,0.000000
68,0,0.000000,0,13,0.076911,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.082043,49774,0,12,0,0.000000
70,0,0.000000,0,12,0.083309,49766,0,12,0,0.000000
71,0,0.000000,0,13,0.080516,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.080755,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.078084,49795,1,12,0,0.000000
74,0,0.000000,0,13,0.078125,53920,0,13,0,0.000000
