Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,21,0.047093,87106,0,21,0,0.000000
1,0,0.000000,0,14,0.069176,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078121,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076923,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080695,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.087256,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.075723,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.079475,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.075688,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.080498,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.079309,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.076923,53922,0,13,0,0.000000
12,0,0.000000,0,11,0.085231,45628,0,11,0,0.000000
13,0,0.000000,0,16,0.064439,66366,0,16,0,0.000000
14,0,0.000000,0,12,0.082023,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.079321,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.080720,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.082038,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.079340,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.085941,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.083312,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.078115,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.080491,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.080756,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.078116,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.079285,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.074565,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.075688,53922,0,13,0,0.000000
28,0,0.000000,0,13,0.076885,53920,0,13,0,0.000000
29,0,0.000000,0,13,0.078138,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.076945,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.080699,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.081716,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079400,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.083404,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.080502,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.076915,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.075500,45649,1,11,0,0.000000
38,0,0.000000,0,14,0.078106,58070,0,14,0,0.000000
39,0,0.000000,0,13,0.073329,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.080523,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.076952,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.082003,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.080707,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.084642,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.076897,53922,0,13,0,0.000000
46,0,0.000000,0,13,0.079326,53916,0,13,0,0.000000
47,0,0.000000,0,12,0.080736,49776,0,12,0,0.000000
48,0,0.000000,0,12,0.078147,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.081712,53916,0,13,0,0.000000
50,0,0.000000,0,13,0.079287,53920,0,13,0,0.000000
51,0,0.000000,0,12,0.082060,49768,0,12,0,0.000000
52,0,0.000000,0,12,0.083150,49776,0,12,0,0.000000
53,0,0.000000,0,12,0.080879,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.083330,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.076937,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.079309,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.079404,49772,0,12,0,0.000000
58,0,0.000000,0,14,0.075894,58066,0,14,0,0.000000
59,0,0.000000,0,12,0.079477,49774,0,12,0,0.000000
60,0,0.000000,0,13,0.075645,49799,1,12,0,0.000000
61,0,0.000000,0,14,0.074801,58072,0,14,0,0.000000
62,0,0.000000,0,13,0.075686,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078125,53922,0,13,0,0.000000
64,0,0.000000,0,12,0.082019,45645,1,11,0,0.000000
65,0,0.000000,0,12,0.080693,49770,0,12,0,0.000000
66,0,0.000000,0,13,0.078127,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.075760,53924,0,13,0,0.000000
68,0,0.000000,0,13,0.078078,53916,0,13,0,0.000000
69,0,0.000000,0,13,0.079313,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.079435,49772,0,12,0,0.000000
71,0,0.000000,0,13,0.080527,53918,0,13,0,0.000000
72,0,0.000000,0,13,0.075746,49793,1,12,0,0.000000
73,0,0.000000,0,13,0.075665,53922,0,13,0,0.000000
74,0,0.000000,0,13,0.076917,53924,0,13,0,0.000000
75,0,0.000000,0,13,0.079341,53918,0,13,0,0.000000
76,0,0.000000,0,12,0.083307,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.082020,49772,0,12,0,0.000000
78,0,0.000000,0,13,0.076946,53920,0,13,0,0.000000
79,0,0.000000,0,21,0.049104,87098,0,21,0,0.000000
80,0,0.000000,0,1,0.062814,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.10
  32.000,0.19
  37.000,0.29
  41.000,0.39
  46.000,1.26
  47.000,3.78
  48.000,4.26
  52.000,4.36
  61.000,4.55
  62.000,9.21
  63.000,18.80
  64.000,18.90
  65.000,19.09
  66.000,19.19
  67.000,19.28
  69.000,19.38
  70.000,19.57
  71.000,19.67
  72.000,19.77
  73.000,19.96
  75.000,20.06
  76.000,20.64
  77.000,23.74
  78.000,73.26
  79.000,82.95
  80.000,84.01
  81.000,84.21
  82.000,84.30
  89.000,84.40
  91.000,84.88
  92.000,85.08
  93.000,88.95
  94.000,96.32
  95.000,96.61
  96.000,96.71
  99.000,96.80
 100.000,96.90
 110.000,98.93
 120.000,99.61
 130.000,99.81
 140.000,99.90
 220.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
