Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049627,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.073298,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.078119,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.088158,45628,0,11,0,0.000000
4,0,0.000000,0,12,0.084515,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.084654,49772,0,12,0,0.000000
6,0,0.000000,0,11,0.093811,41503,1,10,0,0.000000
7,0,0.000000,0,12,0.078134,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.081681,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082036,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.080752,49774,0,12,0,0.000000
11,0,0.000000,0,14,0.074719,58070,0,14,0,0.000000
12,0,0.000000,0,12,0.083328,49776,0,12,0,0.000000
13,0,0.000000,0,14,0.070318,58072,0,14,0,0.000000
14,0,0.000000,0,12,0.079391,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.079393,53918,0,13,0,0.000000
16,0,0.000000,0,12,0.081964,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.084688,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.078129,53924,0,13,0,0.000000
19,0,0.000000,0,10,0.098431,41476,0,10,0,0.000000
20,0,0.000000,0,13,0.079282,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.075710,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.076932,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.074490,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.076906,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.082040,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080517,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.078152,49776,0,12,0,0.000000
28,0,0.000000,0,11,0.090897,45626,0,11,0,0.000000
29,0,0.000000,0,13,0.079300,53916,0,13,0,0.000000
30,0,0.000000,0,13,0.080487,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.082075,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.079368,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.080524,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.083364,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.083323,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.079457,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.080527,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.079358,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.076934,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.078146,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.082006,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079350,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.079341,53922,0,13,0,0.000000
44,0,0.000000,0,11,0.085250,45628,0,11,0,0.000000
45,0,0.000000,0,12,0.087169,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.078126,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.082951,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.080686,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.080707,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.085922,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.082029,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.076959,53918,0,13,0,0.000000
53,0,0.000000,0,13,0.080499,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.079406,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.080580,53924,0,13,0,0.000000
56,0,0.000000,0,11,0.087993,45624,0,11,0,0.000000
57,0,0.000000,0,12,0.084705,49776,0,12,0,0.000000
58,0,0.000000,0,11,0.085142,45624,0,11,0,0.000000
59,0,0.000000,0,13,0.081810,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.081949,49770,0,12,0,0.000000
61,0,0.000000,0,11,0.089596,45628,0,11,0,0.000000
62,0,0.000000,0,13,0.080450,49799,1,12,0,0.000000
63,0,0.000000,0,13,0.076887,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.078107,49776,0,12,0,0.000000
65,0,0.000000,0,12,0.084638,49774,0,12,0,0.000000
66,0,0.000000,0,13,0.076911,49793,1,12,0,0.000000
67,0,0.000000,0,13,0.080547,53918,0,13,0,0.000000
68,0,0.000000,0,11,0.085192,45628,0,11,0,0.000000
69,0,0.000000,0,13,0.078159,53924,0,13,0,0.000000
70,0,0.000000,0,13,0.078246,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.077029,53916,0,13,0,0.000000
72,0,0.000000,0,13,0.077874,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.083330,45647,1,11,0,0.000000
74,0,0.000000,0,12,0.079416,49770,0,12,0,0.000000
75,0,0.000000,0,13,0.076907,53922,0,13,0,0.000000
76,0,0.000000,0,13,0.078120,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.082060,49770,0,12,0,0.000000
78,0,0.000000,0,14,0.075854,58072,0,14,0,0.000000
79,0,0.000000,0,18,0.053816,74658,0,18,0,0.000000
80,0,0.000000,0,1,0.063297,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  38.000,0.10
  40.000,0.20
  45.000,0.30
  46.000,0.80
  47.000,2.79
  48.000,3.18
  49.000,3.28
  59.000,3.38
  61.000,3.78
  62.000,6.17
  63.000,12.64
  64.000,13.53
  65.000,13.63
  66.000,13.73
  71.000,13.83
  72.000,14.03
  74.000,14.33
  75.000,14.63
  76.000,15.82
  77.000,22.49
  78.000,65.17
  79.000,78.31
  80.000,79.50
  81.000,80.20
  82.000,80.60
  83.000,80.80
  84.000,81.00
  85.000,81.09
  87.000,81.19
  88.000,81.29
  89.000,81.69
  91.000,81.79
  92.000,82.69
  93.000,87.06
  94.000,94.13
  95.000,94.73
  96.000,95.02
  99.000,95.12
 110.000,98.61
 120.000,99.20
 130.000,99.60
 140.000,99.70
 160.000,99.80
 190.000,99.90
 260.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
