Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,21,0.046532,87106,0,21,0,0.000000
1,0,0.000000,0,14,0.070275,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076967,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.083297,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.078090,49772,0,12,0,0.000000
6,0,0.000000,0,14,0.074795,53945,1,13,0,0.000000
7,0,0.000000,0,13,0.079315,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.076912,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.080719,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.078134,49776,0,12,0,0.000000
11,0,0.000000,0,14,0.075887,58070,0,14,0,0.000000
12,0,0.000000,0,13,0.079314,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.065618,62218,0,15,0,0.000000
14,0,0.000000,0,13,0.076927,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.079409,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.080985,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.076436,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.075893,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.080185,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.080601,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.081965,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.079318,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.078109,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.081681,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.074533,49796,1,12,0,0.000000
26,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
27,0,0.000000,0,12,0.084624,49774,0,12,0,0.000000
28,0,0.000000,0,13,0.075750,53916,0,13,0,0.000000
29,0,0.000000,0,12,0.080681,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.074544,53922,0,13,0,0.000000
31,0,0.000000,0,12,0.089824,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.080709,49774,0,12,0,0.000000
33,0,0.000000,0,11,0.089466,45628,0,11,0,0.000000
34,0,0.000000,0,13,0.079333,53920,0,13,0,0.000000
35,0,0.000000,0,13,0.075783,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.078075,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.078131,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.074488,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.080713,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.076931,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.080507,53922,0,13,0,0.000000
42,0,0.000000,0,11,0.088039,45626,0,11,0,0.000000
43,0,0.000000,0,13,0.078147,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.076926,53920,0,13,0,0.000000
45,0,0.000000,0,12,0.083286,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079350,53918,0,13,0,0.000000
47,0,0.000000,0,11,0.085193,45628,0,11,0,0.000000
48,0,0.000000,0,14,0.073712,58072,0,14,0,0.000000
49,0,0.000000,0,11,0.087520,45620,0,11,0,0.000000
50,0,0.000000,0,12,0.083796,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.076913,53916,0,13,0,0.000000
52,0,0.000000,0,13,0.080354,53922,0,13,0,0.000000
