Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054263,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.069181,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.079306,53924,0,13,0,0.000000
3,0,0.000000,0,14,0.071439,58072,0,14,0,0.000000
4,0,0.000000,0,12,0.079441,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081707,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.075735,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.083312,49768,0,12,0,0.000000
8,0,0.000000,0,13,0.075721,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.078128,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.084645,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.074468,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078131,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.073328,53922,0,13,0,0.000000
14,0,0.000000,0,14,0.075905,58070,0,14,0,0.000000
15,0,0.000000,0,13,0.076881,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.076912,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.079406,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.083330,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.080936,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.075411,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.078043,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.081985,49774,0,12,0,0.000000
23,0,0.000000,0,11,0.088047,45628,0,11,0,0.000000
24,0,0.000000,0,12,0.080734,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.081734,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079430,45650,1,11,0,0.000000
27,0,0.000000,0,13,0.080512,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.075742,53918,0,13,0,0.000000
29,0,0.000000,0,12,0.083311,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.076943,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.080694,49776,0,12,0,0.000000
32,0,0.000000,0,13,0.079325,53920,0,13,0,0.000000
33,0,0.000000,0,13,0.079323,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.076947,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.080737,49770,0,12,0,0.000000
36,0,0.000000,0,13,0.078062,53924,0,13,0,0.000000
37,0,0.000000,0,13,0.075720,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.078109,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.083341,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.078093,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079449,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.078103,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080742,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.079331,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.080678,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.078127,53916,0,13,0,0.000000
47,0,0.000000,0,13,0.076953,53924,0,13,0,0.000000
48,0,0.000000,0,14,0.073623,58072,0,14,0,0.000000
49,0,0.000000,0,11,0.089488,45620,0,11,0,0.000000
50,0,0.000000,0,10,0.099990,41476,0,10,0,0.000000
51,0,0.000000,0,13,0.079377,53918,0,13,0,0.000000
52,0,0.000000,0,13,0.075524,53922,0,13,0,0.000000
53,0,0.000000,0,13,0.073467,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.079329,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.074628,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.076786,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.079323,53920,0,13,0,0.000000
58,0,0.000000,0,13,0.075710,53918,0,13,0,0.000000
59,0,0.000000,0,13,0.080542,53922,0,13,0,0.000000
60,0,0.000000,0,13,0.076885,49799,1,12,0,0.000000
61,0,0.000000,0,12,0.078126,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.081716,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.075733,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.082000,45643,1,11,0,0.000000
65,0,0.000000,0,12,0.082056,49772,0,12,0,0.000000
66,0,0.000000,0,13,0.076889,53922,0,13,0,0.000000
67,0,0.000000,0,12,0.087271,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.078092,49770,0,12,0,0.000000
69,0,0.000000,0,13,0.080531,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.082019,49768,0,12,0,0.000000
71,0,0.000000,0,13,0.073310,53918,0,13,0,0.000000
72,0,0.000000,0,13,0.082920,49797,1,12,0,0.000000
73,0,0.000000,0,12,0.078143,49770,0,12,0,0.000000
74,0,0.000000,0,14,0.075864,58072,0,14,0,0.000000
75,0,0.000000,0,13,0.074553,53920,0,13,0,0.000000
76,0,0.000000,0,13,0.079321,53922,0,13,0,0.000000
77,0,0.000000,0,12,0.076788,49772,0,12,0,0.000000
78,0,0.000000,0,13,0.080534,53922,0,13,0,0.000000
79,0,0.000000,0,18,0.056391,74656,0,18,0,0.000000
80,0,0.000000,0,1,0.062874,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  33.000,0.10
  34.000,0.19
  39.000,0.29
  46.000,0.68
  47.000,2.44
  48.000,2.63
  59.000,2.92
  60.000,3.02
  61.000,3.61
  62.000,8.77
  63.000,18.32
  64.000,18.62
  65.000,19.10
  66.000,19.30
  68.000,19.40
  69.000,19.49
  70.000,19.79
  72.000,19.88
  73.000,20.08
  74.000,20.57
  75.000,21.15
  76.000,22.32
  77.000,26.22
  78.000,73.88
  79.000,82.94
  80.000,84.11
  81.000,85.09
  82.000,85.38
  83.000,85.48
  86.000,85.58
  89.000,85.67
  91.000,85.87
  92.000,86.06
  93.000,88.79
  94.000,94.93
  95.000,95.52
  96.000,95.71
  97.000,95.91
 110.000,98.73
 120.000,99.42
 140.000,99.81
 200.000,99.90
 300.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
