Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.077240,49774,0,12,0,0.000000
1,0,0.000000,0,13,0.080474,53924,0,13,0,0.000000
2,0,0.000000,0,13,0.076897,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.079430,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079333,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.078106,53922,0,13,0,0.000000
6,0,0.000000,0,12,0.079425,49774,0,12,0,0.000000
7,0,0.000000,0,13,0.078151,49795,1,12,0,0.000000
8,0,0.000000,0,13,0.078103,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
10,0,0.000000,0,13,0.075746,53922,0,13,0,0.000000
11,0,0.000000,0,11,0.086623,45628,0,11,0,0.000000
12,0,0.000000,0,15,0.069787,62218,0,15,0,0.000000
13,0,0.000000,0,13,0.079382,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.077013,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.083127,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080750,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.083341,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.076893,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.078132,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.078130,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.079394,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.080507,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.076963,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.076898,53922,0,13,0,0.000000
25,0,0.000000,0,13,0.075732,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.082123,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.081919,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.082005,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.085937,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.078147,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.074487,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.082032,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.080556,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.079400,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.078091,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.079338,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.076927,53922,0,13,0,0.000000
38,0,0.000000,0,11,0.085204,41501,1,10,0,0.000000
39,0,0.000000,0,13,0.080539,53922,0,13,0,0.000000
