Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050585,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.070308,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078095,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078185,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079386,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.084623,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078133,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080753,49772,0,12,0,0.000000
8,0,0.000000,0,14,0.073613,58066,0,14,0,0.000000
9,0,0.000000,0,13,0.078145,53922,0,13,0,0.000000
10,0,0.000000,0,11,0.088029,45628,0,11,0,0.000000
11,0,0.000000,0,14,0.072544,58070,0,14,0,0.000000
12,0,0.000000,0,13,0.076925,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.064577,62218,0,15,0,0.000000
14,0,0.000000,0,13,0.081709,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.079426,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078122,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.082017,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.079344,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.080688,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.076938,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.075702,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.081752,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.079409,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.076913,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.082009,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079357,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.078105,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.082002,49772,0,12,0,0.000000
29,0,0.000000,0,12,0.082033,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.082030,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.080523,53924,0,13,0,0.000000
32,0,0.000000,0,12,0.082028,49772,0,12,0,0.000000
33,0,0.000000,0,12,0.080706,49776,0,12,0,0.000000
34,0,0.000000,0,13,0.080534,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.078145,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.078070,49776,0,12,0,0.000000
37,0,0.000000,0,13,0.079352,49795,1,12,0,0.000000
38,0,0.000000,0,12,0.080701,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.080535,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.078102,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.083379,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.076875,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.078126,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.083353,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.083291,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.082047,49768,0,12,0,0.000000
47,0,0.000000,0,13,0.081693,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.074518,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.087248,49768,0,12,0,0.000000
50,0,0.000000,0,13,0.076923,53920,0,13,0,0.000000
51,0,0.000000,0,12,0.078127,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.081710,53922,0,13,0,0.000000
53,0,0.000000,0,11,0.085215,45626,0,11,0,0.000000
54,0,0.000000,0,14,0.075958,58072,0,14,0,0.000000
55,0,0.000000,0,12,0.083255,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.076920,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.078113,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.078107,53918,0,13,0,0.000000
59,0,0.000000,0,12,0.083360,49774,0,12,0,0.000000
60,0,0.000000,0,13,0.079278,49799,1,12,0,0.000000
61,0,0.000000,0,11,0.088059,45628,0,11,0,0.000000
62,0,0.000000,0,12,0.084645,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.076922,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.079332,53916,0,13,0,0.000000
65,0,0.000000,0,12,0.079409,45651,1,11,0,0.000000
66,0,0.000000,0,13,0.075752,53918,0,13,0,0.000000
67,0,0.000000,0,14,0.074753,58072,0,14,0,0.000000
68,0,0.000000,0,12,0.079387,49772,0,12,0,0.000000
69,0,0.000000,0,13,0.081708,53916,0,13,0,0.000000
70,0,0.000000,0,13,0.075761,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.075909,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.081797,45649,1,11,0,0.000000
73,0,0.000000,0,13,0.076890,53920,0,13,0,0.000000
