Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,41,0.024352,170064,0,41,0,0.000000
1,0,0.000000,0,20,0.049339,82960,0,20,0,0.000000
2,0,0.000000,0,15,0.066493,62218,0,15,0,0.000000
3,0,0.000000,0,11,0.086610,45626,0,11,0,0.000000
4,0,0.000000,0,12,0.084655,45649,1,11,0,0.000000
5,0,0.000000,0,12,0.082051,49770,0,12,0,0.000000
6,0,0.000000,0,11,0.086538,45626,0,11,0,0.000000
7,0,0.000000,0,12,0.085960,49776,0,12,0,0.000000
8,0,0.000000,0,13,0.082907,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.082028,49774,0,12,0,0.000000
10,0,0.000000,0,11,0.086681,45628,0,11,0,0.000000
11,0,0.000000,0,12,0.083323,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.080491,53920,0,13,0,0.000000
13,0,0.000000,0,12,0.080744,49772,0,12,0,0.000000
14,0,0.000000,0,11,0.095138,45628,0,11,0,0.000000
15,0,0.000000,0,11,0.086648,45624,0,11,0,0.000000
16,0,0.000000,0,12,0.085923,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.082030,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.080866,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.083171,49776,0,12,0,0.000000
20,0,0.000000,0,12,0.082034,49770,0,12,0,0.000000
21,0,0.000000,0,12,0.085963,49774,0,12,0,0.000000
22,0,0.000000,0,12,0.080759,49776,0,12,0,0.000000
23,0,0.000000,0,12,0.085836,49772,0,12,0,0.000000
24,0,0.000000,0,11,0.089516,45624,0,11,0,0.000000
25,0,0.000000,0,12,0.085916,45650,1,11,0,0.000000
26,0,0.000000,0,11,0.089617,45628,0,11,0,0.000000
27,0,0.000000,0,12,0.081883,49772,0,12,0,0.000000
28,0,0.000000,0,13,0.081733,53918,0,13,0,0.000000
29,0,0.000000,0,11,0.083788,45624,0,11,0,0.000000
30,0,0.000000,0,12,0.087227,49774,0,12,0,0.000000
31,0,0.000000,0,12,0.080730,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.087210,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.084659,49776,0,12,0,0.000000
34,0,0.000000,0,11,0.085197,45624,0,11,0,0.000000
35,0,0.000000,0,12,0.084661,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.083280,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.083368,45649,1,11,0,0.000000
38,0,0.000000,0,12,0.082017,49774,0,12,0,0.000000
39,0,0.000000,0,12,0.084639,49776,0,12,0,0.000000
40,0,0.000000,0,12,0.085889,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.080752,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.085892,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.083335,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.084643,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.083309,49772,0,12,0,0.000000
46,0,0.000000,0,11,0.088062,45624,0,11,0,0.000000
47,0,0.000000,0,11,0.090913,45624,0,11,0,0.000000
48,0,0.000000,0,12,0.084626,49776,0,12,0,0.000000
49,0,0.000000,0,11,0.085245,45628,0,11,0,0.000000
50,0,0.000000,0,13,0.081691,53916,0,13,0,0.000000
51,0,0.000000,0,11,0.089483,45624,0,11,0,0.000000
52,0,0.000000,0,12,0.083326,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.080712,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.082023,49774,0,12,0,0.000000
55,0,0.000000,0,11,0.093763,45628,0,11,0,0.000000
56,0,0.000000,0,13,0.080546,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080682,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.083378,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.080680,49770,0,12,0,0.000000
60,0,0.000000,0,12,0.085883,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.079386,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.079389,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.082018,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.081748,53924,0,13,0,0.000000
65,0,0.000000,0,11,0.086619,45620,0,11,0,0.000000
66,0,0.000000,0,12,0.083311,45651,1,11,0,0.000000
67,0,0.000000,0,13,0.080545,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.080726,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.078128,53924,0,13,0,0.000000
70,0,0.000000,0,12,0.084592,49764,0,12,0,0.000000
71,0,0.000000,0,12,0.080721,49772,0,12,0,0.000000
72,0,0.000000,0,12,0.082065,49770,0,12,0,0.000000
73,0,0.000000,0,12,0.082096,45647,1,11,0,0.000000
74,0,0.000000,0,12,0.085784,49770,0,12,0,0.000000
75,0,0.000000,0,13,0.079327,53922,0,13,0,0.000000
76,0,0.000000,0,12,0.082149,49776,0,12,0,0.000000
77,0,0.000000,0,11,0.086520,45624,0,11,0,0.000000
78,0,0.000000,0,12,0.085927,49774,0,12,0,0.000000
79,0,0.000000,0,12,0.084603,49772,0,12,0,0.000000
80,0,0.000000,0,1,0.094409,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   2.700,0.10
   8.700,0.20
   9.300,0.30
   9.900,0.40
  13.000,0.50
  15.000,1.31
  16.000,2.41
  17.000,2.71
  30.000,2.91
  31.000,3.72
  32.000,4.12
  47.000,5.03
  48.000,5.33
  49.000,5.53
  59.000,5.63
  61.000,5.73
  62.000,6.93
  63.000,8.64
  64.000,8.94
  66.000,9.05
  74.000,9.15
  75.000,9.35
  76.000,10.35
  77.000,14.27
  78.000,61.11
  79.000,70.05
  80.000,71.46
  81.000,71.96
  82.000,72.26
  84.000,72.36
  88.000,72.56
  90.000,72.86
  91.000,73.27
  92.000,73.77
  93.000,79.70
  94.000,93.17
  95.000,93.87
  96.000,93.97
  97.000,94.17
  98.000,94.27
 110.000,98.19
 120.000,99.10
 130.000,99.50
 140.000,99.80
 170.000,99.90
 270.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
