Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.055595,70514,0,17,0,0.000000
1,0,0.000000,0,14,0.071399,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.083358,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079304,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079434,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.087188,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.083364,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.079490,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.083267,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.084586,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083404,49774,0,12,0,0.000000
11,0,0.000000,0,14,0.074696,58070,0,14,0,0.000000
12,0,0.000000,0,12,0.078168,49776,0,12,0,0.000000
13,0,0.000000,0,15,0.066659,62220,0,15,0,0.000000
14,0,0.000000,0,14,0.075912,58068,0,14,0,0.000000
15,0,0.000000,0,12,0.079375,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.080600,53924,0,13,0,0.000000
17,0,0.000000,0,11,0.088030,45624,0,11,0,0.000000
18,0,0.000000,0,12,0.083335,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.081948,49772,0,12,0,0.000000
20,0,0.000000,0,14,0.074801,58068,0,14,0,0.000000
21,0,0.000000,0,13,0.075702,53918,0,13,0,0.000000
22,0,0.000000,0,11,0.089476,45628,0,11,0,0.000000
23,0,0.000000,0,13,0.079337,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.080742,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.078078,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.080754,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.080532,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080709,49774,0,12,0,0.000000
29,0,0.000000,0,11,0.089507,45620,0,11,0,0.000000
30,0,0.000000,0,12,0.083298,49776,0,12,0,0.000000
31,0,0.000000,0,13,0.078150,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.079372,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.080553,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.079387,53924,0,13,0,0.000000
35,0,0.000000,0,11,0.085161,45624,0,11,0,0.000000
36,0,0.000000,0,13,0.080506,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.076931,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.084612,45649,1,11,0,0.000000
