Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048273,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.072229,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.076908,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.075773,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.078430,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080344,49772,0,12,0,0.000000
6,0,0.000000,0,14,0.073647,53945,1,13,0,0.000000
7,0,0.000000,0,12,0.082060,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.073285,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.081737,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.078133,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.075687,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.073312,53924,0,13,0,0.000000
13,0,0.000000,0,16,0.065423,66366,0,16,0,0.000000
14,0,0.000000,0,13,0.075676,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.078133,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.081729,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.076915,53924,0,13,0,0.000000
18,0,0.000000,0,13,0.078142,53916,0,13,0,0.000000
19,0,0.000000,0,12,0.079384,49776,0,12,0,0.000000
20,0,0.000000,0,13,0.078142,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.076903,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.080550,53924,0,13,0,0.000000
23,0,0.000000,0,12,0.083291,49772,0,12,0,0.000000
24,0,0.000000,0,12,0.076837,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.078134,49796,1,12,0,0.000000
26,0,0.000000,0,14,0.075857,58072,0,14,0,0.000000
27,0,0.000000,0,12,0.082051,49774,0,12,0,0.000000
28,0,0.000000,0,13,0.078131,53916,0,13,0,0.000000
29,0,0.000000,0,13,0.076916,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.078070,49774,0,12,0,0.000000
31,0,0.000000,0,13,0.081742,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.082048,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.076882,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.075760,53918,0,13,0,0.000000
35,0,0.000000,0,13,0.079309,53922,0,13,0,0.000000
36,0,0.000000,0,12,0.078093,45649,1,11,0,0.000000
37,0,0.000000,0,14,0.075931,58068,0,14,0,0.000000
38,0,0.000000,0,13,0.074482,53924,0,13,0,0.000000
39,0,0.000000,0,13,0.076909,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.080783,49774,0,12,0,0.000000
41,0,0.000000,0,14,0.074725,58070,0,14,0,0.000000
42,0,0.000000,0,11,0.088028,45628,0,11,0,0.000000
43,0,0.000000,0,14,0.074788,58070,0,14,0,0.000000
44,0,0.000000,0,13,0.075705,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.080732,49768,0,12,0,0.000000
46,0,0.000000,0,14,0.074782,58072,0,14,0,0.000000
47,0,0.000000,0,12,0.080696,49776,0,12,0,0.000000
48,0,0.000000,0,14,0.073660,58064,0,14,0,0.000000
49,0,0.000000,0,10,0.100008,41476,0,10,0,0.000000
50,0,0.000000,0,12,0.082004,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.078168,53920,0,13,0,0.000000
52,0,0.000000,0,13,0.075519,53922,0,13,0,0.000000
53,0,0.000000,0,14,0.072676,58072,0,14,0,0.000000
54,0,0.000000,0,13,0.074514,53920,0,13,0,0.000000
55,0,0.000000,0,13,0.075721,53924,0,13,0,0.000000
56,0,0.000000,0,14,0.074776,58068,0,14,0,0.000000
57,0,0.000000,0,11,0.083887,45622,0,11,0,0.000000
58,0,0.000000,0,13,0.079234,53922,0,13,0,0.000000
59,0,0.000000,0,12,0.083340,45651,1,11,0,0.000000
60,0,0.000000,0,14,0.071392,58072,0,14,0,0.000000
61,0,0.000000,0,14,0.070329,58072,0,14,0,0.000000
62,0,0.000000,0,14,0.075873,58070,0,14,0,0.000000
63,0,0.000000,0,13,0.073318,49793,1,12,0,0.000000
64,0,0.000000,0,12,0.084629,49770,0,12,0,0.000000
65,0,0.000000,0,14,0.073642,58072,0,14,0,0.000000
66,0,0.000000,0,13,0.072160,53924,0,13,0,0.000000
67,0,0.000000,0,12,0.084582,49768,0,12,0,0.000000
68,0,0.000000,0,13,0.079330,53916,0,13,0,0.000000
69,0,0.000000,0,12,0.079430,49772,0,12,0,0.000000
70,0,0.000000,0,13,0.076909,49793,1,12,0,0.000000
71,0,0.000000,0,13,0.079528,53918,0,13,0,0.000000
72,0,0.000000,0,14,0.073439,58070,0,14,0,0.000000
73,0,0.000000,0,13,0.076945,53924,0,13,0,0.000000
74,0,0.000000,0,12,0.080683,49770,0,12,0,0.000000
75,0,0.000000,0,13,0.076940,53922,0,13,0,0.000000
76,0,0.000000,0,13,0.079326,53922,0,13,0,0.000000
77,0,0.000000,0,12,0.078085,49772,0,12,0,0.000000
78,0,0.000000,0,14,0.074785,58064,0,14,0,0.000000
79,0,0.000000,0,19,0.053460,78810,0,19,0,0.000000
80,0,0.000000,0,1,0.062702,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  40.000,0.10
  43.000,0.19
  46.000,0.67
  47.000,3.25
  48.000,3.44
  49.000,3.54
  50.000,3.63
  56.000,3.73
  60.000,3.82
  61.000,4.02
  62.000,11.76
  63.000,24.47
  64.000,25.14
  65.000,25.24
  66.000,25.33
  67.000,25.53
  68.000,25.72
  70.000,25.91
  73.000,26.00
  74.000,26.48
  75.000,26.96
  76.000,28.01
  77.000,30.40
  78.000,78.30
  79.000,84.51
  80.000,85.56
  81.000,86.14
  82.000,86.33
  87.000,86.42
  90.000,86.52
  92.000,87.00
  93.000,90.34
  94.000,96.37
  95.000,96.65
  98.000,96.75
 110.000,98.85
 120.000,99.33
 130.000,99.52
 140.000,99.81
 160.000,99.90
 260.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
