Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.053329,74662,0,18,0,0.000000
1,0,0.000000,0,15,0.065626,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.078134,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080787,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.081653,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.078103,49772,0,12,0,0.000000
6,0,0.000000,0,14,0.075940,53947,1,13,0,0.000000
7,0,0.000000,0,11,0.085258,45624,0,11,0,0.000000
8,0,0.000000,0,13,0.080451,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.084588,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.079502,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.076893,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.076916,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.067725,62218,0,15,0,0.000000
14,0,0.000000,0,12,0.081984,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.080532,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.082497,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.078932,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.081831,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.079356,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.080480,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.078160,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.083295,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.085902,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.075748,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.078123,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.075735,49798,1,12,0,0.000000
27,0,0.000000,0,12,0.082050,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.079295,53920,0,13,0,0.000000
29,0,0.000000,0,13,0.079319,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.082087,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.084566,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.078079,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.082099,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.083446,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.080416,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.079302,53922,0,13,0,0.000000
