Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052180,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.066954,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.081731,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.074524,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082012,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.082045,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076930,49799,1,12,0,0.000000
7,0,0.000000,0,14,0.074743,58064,0,14,0,0.000000
8,0,0.000000,0,13,0.076903,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.082039,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.086061,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.073212,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078104,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.066690,62218,0,15,0,0.000000
14,0,0.000000,0,13,0.078128,53922,0,13,0,0.000000
15,0,0.000000,0,11,0.088016,45624,0,11,0,0.000000
16,0,0.000000,0,13,0.080548,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.083310,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.083402,49772,0,12,0,0.000000
19,0,0.000000,0,11,0.078085,45624,0,11,0,0.000000
20,0,0.000000,0,12,0.095185,49776,0,12,0,0.000000
21,0,0.000000,0,11,0.086424,45622,0,11,0,0.000000
22,0,0.000000,0,13,0.079327,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.080740,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.079334,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.079396,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.078142,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.080504,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.076818,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.082926,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.078104,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.076917,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.079314,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082002,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078149,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.076962,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.079282,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.074221,45649,1,11,0,0.000000
38,0,0.000000,0,13,0.084104,53920,0,13,0,0.000000
39,0,0.000000,0,12,0.079440,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.078099,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.076926,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.082011,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.079338,53924,0,13,0,0.000000
44,0,0.000000,0,11,0.090916,45628,0,11,0,0.000000
45,0,0.000000,0,12,0.084622,49772,0,12,0,0.000000
46,0,0.000000,0,12,0.079403,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.083317,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.078130,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.080767,49774,0,12,0,0.000000
50,0,0.000000,0,13,0.078279,53918,0,13,0,0.000000
51,0,0.000000,0,13,0.079130,53916,0,13,0,0.000000
52,0,0.000000,0,13,0.079278,53920,0,13,0,0.000000
53,0,0.000000,0,13,0.074534,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.076918,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.079336,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.078111,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.081719,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.078129,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.081748,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.072072,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.081729,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.076911,53924,0,13,0,0.000000
63,0,0.000000,0,11,0.079549,45628,0,11,0,0.000000
64,0,0.000000,0,12,0.088544,49774,0,12,0,0.000000
65,0,0.000000,0,13,0.080543,49793,1,12,0,0.000000
66,0,0.000000,0,13,0.075746,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.079512,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.087093,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.078130,53912,0,13,0,0.000000
70,0,0.000000,0,13,0.073311,53918,0,13,0,0.000000
71,0,0.000000,0,14,0.075887,58066,0,14,0,0.000000
72,0,0.000000,0,12,0.079422,45647,1,11,0,0.000000
73,0,0.000000,0,13,0.080543,53920,0,13,0,0.000000
