Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,21,0.047279,87106,0,21,0,0.000000
1,0,0.000000,0,14,0.069127,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078131,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076990,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079372,49776,0,12,0,0.000000
5,0,0.000000,0,14,0.075870,58068,0,14,0,0.000000
6,0,0.000000,0,13,0.075727,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.079467,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.076871,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.076922,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.076900,53924,0,13,0,0.000000
11,0,0.000000,0,14,0.074787,58070,0,14,0,0.000000
12,0,0.000000,0,12,0.082017,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.078141,53922,0,13,0,0.000000
14,0,0.000000,0,12,0.083380,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.076861,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.082014,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.079323,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.078140,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.078094,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.079440,53922,0,13,0,0.000000
21,0,0.000000,0,13,0.076817,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.076909,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.080716,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.082055,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.083313,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079361,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.078084,53922,0,13,0,0.000000
28,0,0.000000,0,12,0.079447,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.078098,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.076914,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.080553,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.082002,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.079451,49772,0,12,0,0.000000
35,0,0.000000,0,12,0.083277,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.075708,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.078144,49797,1,12,0,0.000000
38,0,0.000000,0,12,0.082019,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.080527,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.078101,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079458,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.075677,53922,0,13,0,0.000000
