2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1039.52      1033.52         6.00     76.95300      4186.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1039.52      1033.52         6.00     76.95300      4186.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.400         0.00
GET       3.500         0.00
GET       3.600         0.01
GET       3.700         0.01
GET       3.800         0.01
GET       3.900         0.02
GET       4.000         0.02
GET       4.100         0.02
GET       4.200         0.02
GET       4.400         0.02
GET       6.300         0.03
GET       6.500         0.03
GET       6.700         0.03
GET       6.800         0.03
GET       6.900         0.04
GET       9.300         0.04
GET       9.400         0.04
GET       9.500         0.04
GET      12.000         0.06
GET      13.000         0.07
GET      14.000         0.09
GET      15.000         0.51
GET      16.000         1.34
GET      17.000         1.40
GET      18.000         1.43
GET      19.000         1.51
GET      20.000         1.55
GET      21.000         1.58
GET      22.000         1.61
GET      23.000         1.61
GET      24.000         1.62
GET      25.000         1.65
GET      26.000         1.67
GET      27.000         1.73
GET      28.000         1.83
GET      29.000         1.87
GET      30.000         1.98
GET      31.000         3.17
GET      32.000         3.48
GET      33.000         3.52
GET      34.000         3.57
GET      35.000         3.62
GET      36.000         3.64
GET      37.000         3.65
GET      38.000         3.67
GET      39.000         3.67
GET      40.000         3.68
GET      41.000         3.68
GET      42.000         3.69
GET      43.000         3.72
GET      44.000         3.74
GET      45.000         3.76
GET      46.000         3.92
GET      47.000         5.20
GET      48.000         5.31
GET      49.000         5.35
GET      50.000         5.37
GET      51.000         5.38
GET      52.000         5.38
GET      53.000         5.39
GET      54.000         5.40
GET      55.000         5.40
GET      56.000         5.41
GET      57.000         5.45
GET      58.000         5.46
GET      59.000         5.51
GET      60.000         5.56
GET      61.000         5.69
GET      62.000         9.59
GET      63.000        17.85
GET      64.000        18.34
GET      65.000        18.49
GET      66.000        18.56
GET      67.000        18.61
GET      68.000        18.67
GET      69.000        18.69
GET      70.000        18.74
GET      71.000        18.80
GET      72.000        18.90
GET      73.000        18.98
GET      74.000        19.18
GET      75.000        19.50
GET      76.000        20.33
GET      77.000        24.45
GET      78.000        72.69
GET      79.000        81.59
GET      80.000        82.63
GET      81.000        83.02
GET      82.000        83.26
GET      83.000        83.36
GET      84.000        83.46
GET      85.000        83.54
GET      86.000        83.58
GET      87.000        83.62
GET      88.000        83.67
GET      89.000        83.76
GET      90.000        83.89
GET      91.000        84.06
GET      92.000        84.43
GET      93.000        88.43
GET      94.000        95.81
GET      95.000        96.23
GET      96.000        96.31
GET      97.000        96.36
GET      98.000        96.41
GET      99.000        96.44
GET     100.000        96.49
GET     110.000        98.96
GET     120.000        99.34
GET     130.000        99.57
GET     140.000        99.83
GET     150.000        99.84
GET     160.000        99.93
GET     170.000        99.95
GET     190.000        99.96
GET     220.000        99.97
GET     290.000        99.99
GET     300.000       100.00
GET     330.000       100.00
---
