Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.078488,49774,0,12,0,0.000000
1,0,0.000000,0,12,0.083328,49776,0,12,0,0.000000
2,0,0.000000,0,13,0.078110,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.084617,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082039,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078119,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.079418,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.079343,49797,1,12,0,0.000000
8,0,0.000000,0,13,0.079324,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.079435,49774,0,12,0,0.000000
10,0,0.000000,0,14,0.074755,58070,0,14,0,0.000000
11,0,0.000000,0,11,0.086603,45628,0,11,0,0.000000
12,0,0.000000,0,14,0.073666,58070,0,14,0,0.000000
13,0,0.000000,0,12,0.082052,49776,0,12,0,0.000000
14,0,0.000000,0,10,0.095387,41480,0,10,0,0.000000
15,0,0.000000,0,13,0.081632,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.078165,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.080716,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.076932,53922,0,13,0,0.000000
19,0,0.000000,0,12,0.080685,49772,0,12,0,0.000000
20,0,0.000000,0,14,0.075884,58068,0,14,0,0.000000
21,0,0.000000,0,11,0.085232,45628,0,11,0,0.000000
22,0,0.000000,0,12,0.083294,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.078142,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082022,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.078146,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.083291,49772,0,12,0,0.000000
27,0,0.000000,0,11,0.089497,41502,1,10,0,0.000000
28,0,0.000000,0,13,0.078104,53924,0,13,0,0.000000
29,0,0.000000,0,13,0.080594,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.075679,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.079413,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.078124,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.084597,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079400,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.079360,49776,0,12,0,0.000000
36,0,0.000000,0,14,0.074753,58066,0,14,0,0.000000
37,0,0.000000,0,12,0.078156,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.076910,49795,1,12,0,0.000000
