Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.083056,49774,0,12,0,0.000000
1,0,0.000000,0,13,0.073308,53924,0,13,0,0.000000
2,0,0.000000,0,13,0.078123,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.082035,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.081990,49776,0,12,0,0.000000
5,0,0.000000,0,14,0.071429,58070,0,14,0,0.000000
6,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
7,0,0.000000,0,13,0.078125,49795,1,12,0,0.000000
8,0,0.000000,0,12,0.080694,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.084718,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.076845,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080713,49776,0,12,0,0.000000
12,0,0.000000,0,16,0.065474,66366,0,16,0,0.000000
13,0,0.000000,0,12,0.083259,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083334,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082070,49774,0,12,0,0.000000
16,0,0.000000,0,14,0.075896,58068,0,14,0,0.000000
17,0,0.000000,0,13,0.073274,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.076925,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.075712,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.079322,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.075724,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.078120,53920,0,13,0,0.000000
23,0,0.000000,0,13,0.076893,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.078106,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.081763,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.075701,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.079318,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080715,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.085948,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.074533,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.076899,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.076912,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.075759,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.078073,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.076942,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.075020,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.079991,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.076900,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.075717,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.082054,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.084620,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.079323,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.076908,53924,0,13,0,0.000000
