Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054249,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.069158,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.080509,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076923,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080753,49776,0,12,0,0.000000
5,0,0.000000,0,11,0.089452,45624,0,11,0,0.000000
6,0,0.000000,0,13,0.078122,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.075720,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.075742,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083295,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083357,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.076895,53922,0,13,0,0.000000
12,0,0.000000,0,14,0.075872,58072,0,14,0,0.000000
13,0,0.000000,0,14,0.071433,58072,0,14,0,0.000000
14,0,0.000000,0,13,0.076939,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.079404,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079763,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.078913,49774,0,12,0,0.000000
18,0,0.000000,0,14,0.075938,58068,0,14,0,0.000000
19,0,0.000000,0,12,0.081960,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.078159,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.079406,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.082025,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079321,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.082038,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.080517,53920,0,13,0,0.000000
26,0,0.000000,0,14,0.071396,53946,1,13,0,0.000000
27,0,0.000000,0,12,0.078159,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.081743,53918,0,13,0,0.000000
29,0,0.000000,0,12,0.078110,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083305,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.079330,53924,0,13,0,0.000000
32,0,0.000000,0,13,0.075698,53920,0,13,0,0.000000
33,0,0.000000,0,13,0.078125,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.078103,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.084651,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.080742,49776,0,12,0,0.000000
37,0,0.000000,0,13,0.075670,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.079324,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.073330,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.081703,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.078117,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.082061,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.079287,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.076890,53922,0,13,0,0.000000
45,0,0.000000,0,13,0.079369,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.081974,49768,0,12,0,0.000000
47,0,0.000000,0,13,0.076946,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.076915,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.081997,49768,0,12,0,0.000000
50,0,0.000000,0,13,0.079345,53920,0,13,0,0.000000
51,0,0.000000,0,13,0.078151,53916,0,13,0,0.000000
52,0,0.000000,0,13,0.075686,53924,0,13,0,0.000000
53,0,0.000000,0,13,0.075698,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.076900,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.075734,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.078088,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.075750,53918,0,13,0,0.000000
58,0,0.000000,0,13,0.075712,53918,0,13,0,0.000000
59,0,0.000000,0,12,0.085893,49776,0,12,0,0.000000
60,0,0.000000,0,13,0.078163,49799,1,12,0,0.000000
61,0,0.000000,0,14,0.072502,58072,0,14,0,0.000000
62,0,0.000000,0,14,0.071426,58072,0,14,0,0.000000
63,0,0.000000,0,11,0.086644,45626,0,11,0,0.000000
64,0,0.000000,0,14,0.074776,53941,1,13,0,0.000000
65,0,0.000000,0,13,0.075729,53918,0,13,0,0.000000
66,0,0.000000,0,12,0.079418,49776,0,12,0,0.000000
67,0,0.000000,0,12,0.087226,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.076935,53912,0,13,0,0.000000
69,0,0.000000,0,12,0.080716,49772,0,12,0,0.000000
70,0,0.000000,0,12,0.084593,49772,0,12,0,0.000000
71,0,0.000000,0,12,0.080908,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.079197,49793,1,12,0,0.000000
73,0,0.000000,0,12,0.081967,49774,0,12,0,0.000000
74,0,0.000000,0,14,0.073727,58072,0,14,0,0.000000
75,0,0.000000,0,12,0.080691,49770,0,12,0,0.000000
76,0,0.000000,0,13,0.079298,53924,0,13,0,0.000000
77,0,0.000000,0,13,0.078114,53920,0,13,0,0.000000
78,0,0.000000,0,13,0.075697,53920,0,13,0,0.000000
79,0,0.000000,0,18,0.054686,74656,0,18,0,0.000000
80,0,0.000000,0,1,0.046946,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.10
  39.000,0.19
  46.000,0.39
  47.000,2.43
  48.000,2.52
  49.000,2.72
  60.000,2.82
  61.000,3.01
  62.000,8.83
  63.000,19.13
  64.000,20.29
  65.000,20.39
  66.000,20.58
  68.000,20.68
  69.000,20.78
  70.000,20.87
  71.000,20.97
  72.000,21.07
  74.000,21.26
  75.000,21.46
  76.000,22.43
  77.000,25.63
  78.000,76.12
  79.000,82.23
  80.000,83.40
  81.000,83.69
  82.000,83.88
  83.000,83.98
  84.000,84.17
  85.000,84.27
  86.000,84.37
  87.000,84.47
  88.000,84.56
  89.000,84.66
  90.000,84.95
  91.000,85.24
  92.000,85.73
  93.000,89.13
  94.000,95.73
  95.000,96.12
  97.000,96.21
 110.000,99.03
 120.000,99.71
 140.000,99.90
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
