Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054211,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.071412,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.082038,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.080691,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.085991,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079259,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.075753,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079466,49772,0,12,0,0.000000
8,0,0.000000,0,14,0.074746,58066,0,14,0,0.000000
9,0,0.000000,0,12,0.082001,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083337,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.075723,53922,0,13,0,0.000000
12,0,0.000000,0,14,0.074749,58072,0,14,0,0.000000
13,0,0.000000,0,14,0.066997,58072,0,14,0,0.000000
14,0,0.000000,0,12,0.088501,49772,0,12,0,0.000000
15,0,0.000000,0,10,0.095323,41476,0,10,0,0.000000
16,0,0.000000,0,12,0.082010,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.083325,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.081813,53924,0,13,0,0.000000
19,0,0.000000,0,10,0.098306,41476,0,10,0,0.000000
20,0,0.000000,0,13,0.076945,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.080722,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.084633,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.085926,49774,0,12,0,0.000000
24,0,0.000000,0,10,0.092155,41480,0,10,0,0.000000
25,0,0.000000,0,13,0.080533,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.075735,53920,0,13,0,0.000000
27,0,0.000000,0,13,0.080523,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.080744,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.079291,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.083311,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.079427,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.078123,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.084642,49772,0,12,0,0.000000
34,0,0.000000,0,12,0.083342,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.080665,49774,0,12,0,0.000000
36,0,0.000000,0,13,0.079333,53918,0,13,0,0.000000
37,0,0.000000,0,13,0.074504,53924,0,13,0,0.000000
38,0,0.000000,0,13,0.079326,49795,1,12,0,0.000000
39,0,0.000000,0,13,0.078117,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.080732,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.076894,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.079335,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.079413,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.085929,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.078140,53922,0,13,0,0.000000
46,0,0.000000,0,13,0.076894,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.075705,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.082065,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.078099,53924,0,13,0,0.000000
50,0,0.000000,0,13,0.074531,53916,0,13,0,0.000000
51,0,0.000000,0,13,0.078125,53920,0,13,0,0.000000
52,0,0.000000,0,13,0.079278,53916,0,13,0,0.000000
53,0,0.000000,0,13,0.075760,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.078089,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.076935,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.079415,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.079322,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.084621,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.076907,53916,0,13,0,0.000000
60,0,0.000000,0,12,0.080708,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.076951,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.080752,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.078092,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.084116,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.075707,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.079354,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.079426,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.085904,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.076937,53918,0,13,0,0.000000
70,0,0.000000,0,13,0.078123,53916,0,13,0,0.000000
71,0,0.000000,0,12,0.079560,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.087104,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.078128,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.082034,49772,0,12,0,0.000000
75,0,0.000000,0,12,0.081983,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.079338,53924,0,13,0,0.000000
77,0,0.000000,0,11,0.089442,45622,0,11,0,0.000000
78,0,0.000000,0,12,0.083333,49774,0,12,0,0.000000
79,0,0.000000,0,19,0.052874,78806,0,19,0,0.000000
80,0,0.000000,0,1,0.073778,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  34.000,0.10
  39.000,0.20
  45.000,0.30
  46.000,0.40
  47.000,2.67
  48.000,2.77
  55.000,2.87
  61.000,3.07
  62.000,7.81
  63.000,15.13
  64.000,15.53
  65.000,15.63
  66.000,15.73
  67.000,15.92
  70.000,16.02
  74.000,16.32
  75.000,16.72
  76.000,17.61
  77.000,20.57
  78.000,73.79
  79.000,81.40
  80.000,82.29
  81.000,82.39
  82.000,82.49
  83.000,82.69
  85.000,82.79
  87.000,82.89
  89.000,83.09
  90.000,83.38
  92.000,83.68
  93.000,87.44
  94.000,94.86
  95.000,94.96
  96.000,95.05
  97.000,95.25
  98.000,95.45
 110.000,98.32
 120.000,99.01
 130.000,99.11
 140.000,99.70
 170.000,99.80
 220.000,99.90
 250.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
