Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051424,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.071408,58070,0,14,0,0.000000
2,0,0.000000,0,11,0.086619,45628,0,11,0,0.000000
3,0,0.000000,0,12,0.084627,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080519,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.076895,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.078195,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.078083,53920,0,13,0,0.000000
8,0,0.000000,0,14,0.074744,58066,0,14,0,0.000000
9,0,0.000000,0,12,0.082072,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.081991,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.075735,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.080511,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.066666,62218,0,15,0,0.000000
14,0,0.000000,0,12,0.083345,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082008,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.084691,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.078033,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.079797,49774,0,12,0,0.000000
19,0,0.000000,0,11,0.100501,45622,0,11,0,0.000000
20,0,0.000000,0,12,0.083470,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.079239,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.079318,53920,0,13,0,0.000000
23,0,0.000000,0,12,0.084624,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.080761,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.079317,53920,0,13,0,0.000000
26,0,0.000000,0,11,0.085203,41500,1,10,0,0.000000
27,0,0.000000,0,13,0.081730,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.078108,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.080720,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.081837,49772,0,12,0,0.000000
31,0,0.000000,0,11,0.086593,45626,0,11,0,0.000000
32,0,0.000000,0,12,0.084642,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083317,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.080514,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.079486,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.080490,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.079406,49776,0,12,0,0.000000
38,0,0.000000,0,12,0.085994,45647,1,11,0,0.000000
39,0,0.000000,0,13,0.078085,53922,0,13,0,0.000000
40,0,0.000000,0,11,0.085249,45628,0,11,0,0.000000
41,0,0.000000,0,12,0.083289,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.082929,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.083336,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.079388,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080602,53922,0,13,0,0.000000
