Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049438,82958,0,20,0,0.000000
1,0,0.000000,0,15,0.065653,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.080713,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.076872,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082227,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.080354,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.073338,49797,1,12,0,0.000000
7,0,0.000000,0,13,0.078087,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.079307,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.079442,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.081708,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.075817,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.081945,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.078111,53922,0,13,0,0.000000
14,0,0.000000,0,12,0.080715,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.083343,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.076907,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.087233,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.075454,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.081764,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.079301,53924,0,13,0,0.000000
21,0,0.000000,0,11,0.086639,45622,0,11,0,0.000000
22,0,0.000000,0,12,0.082008,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.080530,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.084635,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.078108,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.078141,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.082033,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.079305,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.082030,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.079372,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.081983,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079286,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082041,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.080764,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.075687,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.078111,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.078112,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.078130,53920,0,13,0,0.000000
39,0,0.000000,0,13,0.075700,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.076925,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079444,49774,0,12,0,0.000000
42,0,0.000000,0,12,0.083316,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.079307,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.079293,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.076954,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.083297,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.083308,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.076913,53924,0,13,0,0.000000
49,0,0.000000,0,11,0.083800,45624,0,11,0,0.000000
50,0,0.000000,0,14,0.078150,58066,0,14,0,0.000000
51,0,0.000000,0,12,0.079394,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.085961,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.084617,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.076907,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.079447,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.080501,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.076913,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.084511,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.076937,53918,0,13,0,0.000000
60,0,0.000000,0,14,0.074757,58072,0,14,0,0.000000
61,0,0.000000,0,13,0.076951,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.074467,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.079354,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.078102,49791,1,12,0,0.000000
65,0,0.000000,0,13,0.073300,53922,0,13,0,0.000000
66,0,0.000000,0,13,0.080532,53920,0,13,0,0.000000
67,0,0.000000,0,12,0.082078,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.080690,49772,0,12,0,0.000000
69,0,0.000000,0,13,0.079305,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.082188,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.084482,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.082054,45647,1,11,0,0.000000
73,0,0.000000,0,13,0.079325,53920,0,13,0,0.000000
74,0,0.000000,0,13,0.074462,53922,0,13,0,0.000000
75,0,0.000000,0,13,0.076927,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.078123,53918,0,13,0,0.000000
77,0,0.000000,0,13,0.078125,53922,0,13,0,0.000000
78,0,0.000000,0,13,0.076907,53920,0,13,0,0.000000
79,0,0.000000,0,19,0.050968,78804,0,19,0,0.000000
80,0,0.000000,0,1,0.047152,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.10
  34.000,0.20
  37.000,0.29
  44.000,0.39
  46.000,0.88
  47.000,3.52
  51.000,3.62
  58.000,3.71
  61.000,3.81
  62.000,9.38
  63.000,18.77
  64.000,19.16
  65.000,19.26
  67.000,19.45
  70.000,19.65
  71.000,19.94
  73.000,20.04
  74.000,20.23
  75.000,20.63
  76.000,21.21
  77.000,25.90
  78.000,72.34
  79.000,80.25
  80.000,80.94
  81.000,81.62
  82.000,82.01
  83.000,82.11
  84.000,82.21
  85.000,82.31
  86.000,82.60
  89.000,82.89
  90.000,83.09
  91.000,83.19
  92.000,83.28
  93.000,87.19
  94.000,95.21
  95.000,95.50
  96.000,95.60
 100.000,95.70
 110.000,98.92
 120.000,99.22
 130.000,99.51
 140.000,99.61
 160.000,99.80
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
