Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.058376,70514,0,17,0,0.000000
1,0,0.000000,0,13,0.075641,53924,0,13,0,0.000000
2,0,0.000000,0,12,0.082053,49774,0,12,0,0.000000
3,0,0.000000,0,13,0.076906,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.076957,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.074487,53920,0,13,0,0.000000
6,0,0.000000,0,14,0.075895,53947,1,13,0,0.000000
7,0,0.000000,0,12,0.083324,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.078142,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.080506,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.079439,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080507,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.079409,49776,0,12,0,0.000000
13,0,0.000000,0,16,0.064446,66368,0,16,0,0.000000
14,0,0.000000,0,11,0.086661,45624,0,11,0,0.000000
15,0,0.000000,0,13,0.080535,53920,0,13,0,0.000000
16,0,0.000000,0,11,0.086614,45628,0,11,0,0.000000
17,0,0.000000,0,13,0.082931,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.083400,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.078032,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.078141,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.083315,49770,0,12,0,0.000000
22,0,0.000000,0,11,0.092321,45628,0,11,0,0.000000
23,0,0.000000,0,11,0.086639,45626,0,11,0,0.000000
24,0,0.000000,0,13,0.081758,53922,0,13,0,0.000000
25,0,0.000000,0,13,0.075673,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.078145,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.074513,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.078135,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080701,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.076904,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.084636,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.076952,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.076858,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.080571,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.081986,49770,0,12,0,0.000000
36,0,0.000000,0,13,0.075732,53922,0,13,0,0.000000
37,0,0.000000,0,11,0.083798,45626,0,11,0,0.000000
38,0,0.000000,0,13,0.084109,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.076930,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.079443,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.076896,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.082024,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.081731,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080723,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.078096,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.078135,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.078134,53918,0,13,0,0.000000
48,0,0.000000,0,12,0.080709,49776,0,12,0,0.000000
49,0,0.000000,0,10,0.084353,41480,0,10,0,0.000000
