Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,21,0.047253,87106,0,21,0,0.000000
1,0,0.000000,0,15,0.065615,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.079418,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.085983,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.076890,53924,0,13,0,0.000000
5,0,0.000000,0,11,0.088042,45624,0,11,0,0.000000
6,0,0.000000,0,14,0.073676,53945,1,13,0,0.000000
7,0,0.000000,0,12,0.085921,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.075683,53922,0,13,0,0.000000
9,0,0.000000,0,11,0.085244,45628,0,11,0,0.000000
10,0,0.000000,0,12,0.084631,49774,0,12,0,0.000000
11,0,0.000000,0,14,0.072543,58070,0,14,0,0.000000
12,0,0.000000,0,13,0.078098,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.076931,53922,0,13,0,0.000000
14,0,0.000000,0,13,0.076886,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.078132,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079322,53922,0,13,0,0.000000
17,0,0.000000,0,13,0.078132,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.072443,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.085035,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.079384,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.075718,53918,0,13,0,0.000000
22,0,0.000000,0,14,0.075892,58070,0,14,0,0.000000
23,0,0.000000,0,13,0.075704,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.078085,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076923,53920,0,13,0,0.000000
26,0,0.000000,0,11,0.085264,41502,1,10,0,0.000000
27,0,0.000000,0,14,0.074751,58070,0,14,0,0.000000
28,0,0.000000,0,13,0.076942,53916,0,13,0,0.000000
29,0,0.000000,0,13,0.076905,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.074507,53922,0,13,0,0.000000
31,0,0.000000,0,13,0.079350,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078068,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.075720,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.076922,53918,0,13,0,0.000000
35,0,0.000000,0,13,0.078143,53922,0,13,0,0.000000
36,0,0.000000,0,13,0.076939,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.078086,45649,1,11,0,0.000000
38,0,0.000000,0,13,0.079308,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.078147,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.078088,53922,0,13,0,0.000000
41,0,0.000000,0,12,0.079449,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078098,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.074523,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.078091,53920,0,13,0,0.000000
45,0,0.000000,0,13,0.079354,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.078081,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.079450,49776,0,12,0,0.000000
48,0,0.000000,0,12,0.082012,49772,0,12,0,0.000000
49,0,0.000000,0,13,0.076906,53918,0,13,0,0.000000
50,0,0.000000,0,14,0.075907,58066,0,14,0,0.000000
51,0,0.000000,0,13,0.076958,53920,0,13,0,0.000000
52,0,0.000000,0,13,0.075679,53922,0,13,0,0.000000
53,0,0.000000,0,12,0.082046,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.079292,53920,0,13,0,0.000000
55,0,0.000000,0,13,0.074506,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.080724,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.080511,53918,0,13,0,0.000000
58,0,0.000000,0,12,0.080731,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.080555,49799,1,12,0,0.000000
60,0,0.000000,0,13,0.074481,53924,0,13,0,0.000000
61,0,0.000000,0,13,0.079306,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.074519,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.075720,49791,1,12,0,0.000000
64,0,0.000000,0,14,0.074773,58068,0,14,0,0.000000
65,0,0.000000,0,13,0.073316,53922,0,13,0,0.000000
66,0,0.000000,0,12,0.084681,49776,0,12,0,0.000000
67,0,0.000000,0,13,0.078050,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.079449,49770,0,12,0,0.000000
69,0,0.000000,0,13,0.076909,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.083294,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.079550,49797,1,12,0,0.000000
72,0,0.000000,0,14,0.070110,58066,0,14,0,0.000000
73,0,0.000000,0,14,0.073625,58072,0,14,0,0.000000
74,0,0.000000,0,13,0.078139,53918,0,13,0,0.000000
75,0,0.000000,0,13,0.074539,53924,0,13,0,0.000000
76,0,0.000000,0,14,0.073646,58068,0,14,0,0.000000
77,0,0.000000,0,13,0.076896,53920,0,13,0,0.000000
78,0,0.000000,0,13,0.075742,53918,0,13,0,0.000000
79,0,0.000000,0,19,0.051784,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.047008,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  25.000,0.10
  45.000,0.29
  46.000,0.96
  47.000,3.35
  48.000,3.54
  49.000,3.74
  50.000,3.83
  52.000,3.93
  55.000,4.02
  57.000,4.12
  59.000,4.31
  60.000,4.41
  61.000,4.50
  62.000,12.36
  63.000,24.23
  64.000,24.62
  65.000,24.90
  66.000,25.00
  67.000,25.19
  70.000,25.38
  71.000,25.48
  73.000,25.57
  75.000,25.77
  76.000,27.20
  77.000,29.69
  78.000,75.77
  79.000,81.99
  80.000,83.91
  81.000,84.58
  84.000,84.67
  85.000,84.77
  86.000,84.87
  89.000,84.96
  91.000,85.34
  92.000,86.02
  93.000,89.27
  94.000,96.07
  95.000,96.26
  96.000,96.46
  97.000,96.55
 110.000,99.23
 120.000,99.52
 130.000,99.71
 140.000,99.81
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
