Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,10,0.098901,41480,0,10,0,0.000000
1,0,0.000000,0,12,0.083286,49774,0,12,0,0.000000
2,0,0.000000,0,13,0.074539,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.085932,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.076921,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.076932,53924,0,13,0,0.000000
6,0,0.000000,0,13,0.075707,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.075724,49797,1,12,0,0.000000
8,0,0.000000,0,13,0.079321,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082033,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.074508,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.083315,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.080530,53922,0,13,0,0.000000
13,0,0.000000,0,12,0.080721,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.081988,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.075769,53922,0,13,0,0.000000
16,0,0.000000,0,13,0.081758,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.079370,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.080550,53922,0,13,0,0.000000
19,0,0.000000,0,11,0.086595,45624,0,11,0,0.000000
20,0,0.000000,0,12,0.083357,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.082043,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.080492,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.084657,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.082028,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.076901,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.078158,49774,0,12,0,0.000000
27,0,0.000000,0,13,0.079284,49796,1,12,0,0.000000
28,0,0.000000,0,12,0.082015,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.081806,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.080634,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.079427,49772,0,12,0,0.000000
32,0,0.000000,0,14,0.077056,58070,0,14,0,0.000000
33,0,0.000000,0,12,0.083345,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.079428,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.080458,53924,0,13,0,0.000000
36,0,0.000000,0,13,0.075709,53918,0,13,0,0.000000
37,0,0.000000,0,13,0.078119,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.076823,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.080552,53920,0,13,0,0.000000
40,0,0.000000,0,11,0.088064,45628,0,11,0,0.000000
41,0,0.000000,0,13,0.080519,53924,0,13,0,0.000000
42,0,0.000000,0,11,0.086737,45628,0,11,0,0.000000
43,0,0.000000,0,13,0.078040,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.082051,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.079274,53924,0,13,0,0.000000
46,0,0.000000,0,12,0.079425,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.085937,49774,0,12,0,0.000000
