Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,16,0.060028,66366,0,16,0,0.000000
1,0,0.000000,0,14,0.072570,58072,0,14,0,0.000000
2,0,0.000000,0,12,0.082017,49774,0,12,0,0.000000
3,0,0.000000,0,12,0.082004,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082045,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079293,53922,0,13,0,0.000000
6,0,0.000000,0,13,0.078129,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.079474,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.085886,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.082003,49776,0,12,0,0.000000
10,0,0.000000,0,11,0.089518,45626,0,11,0,0.000000
11,0,0.000000,0,13,0.081692,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.083341,49774,0,12,0,0.000000
13,0,0.000000,0,14,0.066982,58072,0,14,0,0.000000
14,0,0.000000,0,12,0.084610,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082024,49774,0,12,0,0.000000
16,0,0.000000,0,11,0.090954,45624,0,11,0,0.000000
17,0,0.000000,0,12,0.084596,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.079343,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.075722,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.078150,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.075665,53924,0,13,0,0.000000
22,0,0.000000,0,13,0.079327,53918,0,13,0,0.000000
23,0,0.000000,0,11,0.085205,45626,0,11,0,0.000000
24,0,0.000000,0,13,0.080562,53924,0,13,0,0.000000
25,0,0.000000,0,13,0.075642,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.074541,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.082092,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.080455,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080732,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.076917,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.081671,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.082071,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.075743,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.083288,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.084616,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.080750,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.078124,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.082949,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.081989,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.082046,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.079275,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.078149,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.078109,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.080541,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.079342,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.080653,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.080759,49768,0,12,0,0.000000
48,0,0.000000,0,13,0.078113,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.085446,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.082513,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.079399,53920,0,13,0,0.000000
52,0,0.000000,0,11,0.083699,45624,0,11,0,0.000000
53,0,0.000000,0,13,0.079335,53920,0,13,0,0.000000
54,0,0.000000,0,14,0.072530,58070,0,14,0,0.000000
55,0,0.000000,0,11,0.090900,45628,0,11,0,0.000000
56,0,0.000000,0,13,0.076909,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080755,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.079310,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.079424,49770,0,12,0,0.000000
60,0,0.000000,0,14,0.076991,58070,0,14,0,0.000000
61,0,0.000000,0,13,0.075743,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.076914,53924,0,13,0,0.000000
63,0,0.000000,0,11,0.080918,45628,0,11,0,0.000000
64,0,0.000000,0,13,0.084133,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.078160,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.078078,53922,0,13,0,0.000000
67,0,0.000000,0,12,0.082070,49772,0,12,0,0.000000
68,0,0.000000,0,12,0.081993,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.076923,53920,0,13,0,0.000000
70,0,0.000000,0,13,0.079297,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.075713,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.082107,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.078046,49797,1,12,0,0.000000
74,0,0.000000,0,13,0.076959,53918,0,13,0,0.000000
75,0,0.000000,0,12,0.081987,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.079334,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.079415,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.078112,53922,0,13,0,0.000000
79,0,0.000000,0,17,0.058858,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.063854,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  40.000,0.10
  46.000,0.20
  47.000,1.88
  51.000,1.98
  54.000,2.08
  56.000,2.18
  58.000,2.28
  59.000,2.38
  61.000,2.48
  62.000,6.34
  63.000,12.98
  64.000,13.58
  67.000,13.78
  69.000,13.88
  70.000,14.07
  71.000,14.37
  74.000,14.47
  75.000,14.97
  76.000,16.25
  77.000,20.12
  78.000,71.16
  79.000,80.28
  80.000,81.47
  81.000,81.86
  82.000,82.26
  83.000,82.36
  84.000,82.46
  85.000,82.66
  88.000,82.76
  90.000,82.85
  91.000,83.05
  92.000,83.25
  93.000,87.41
  94.000,94.95
  95.000,95.54
  96.000,95.64
 110.000,98.81
 120.000,99.21
 130.000,99.41
 140.000,99.80
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
