Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.079788,49774,0,12,0,0.000000
1,0,0.000000,0,12,0.083325,49776,0,12,0,0.000000
2,0,0.000000,0,13,0.079296,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.078136,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.076907,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.081735,53924,0,13,0,0.000000
6,0,0.000000,0,13,0.075712,53920,0,13,0,0.000000
7,0,0.000000,0,12,0.078165,45649,1,11,0,0.000000
8,0,0.000000,0,13,0.081641,53916,0,13,0,0.000000
9,0,0.000000,0,12,0.080799,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.075672,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.078118,53924,0,13,0,0.000000
12,0,0.000000,0,14,0.072559,58070,0,14,0,0.000000
13,0,0.000000,0,12,0.084616,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.084814,49774,0,12,0,0.000000
15,0,0.000000,0,11,0.085079,45626,0,11,0,0.000000
16,0,0.000000,0,12,0.085890,49772,0,12,0,0.000000
17,0,0.000000,0,12,0.081995,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.075764,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.079305,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.079343,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.078093,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.078110,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.082040,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.079319,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.083349,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.074505,53920,0,13,0,0.000000
27,0,0.000000,0,13,0.079302,49798,1,12,0,0.000000
28,0,0.000000,0,13,0.079322,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080731,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.080747,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.081701,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.079432,49776,0,12,0,0.000000
33,0,0.000000,0,13,0.080590,53920,0,13,0,0.000000
34,0,0.000000,0,12,0.081946,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.080714,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.084687,49770,0,12,0,0.000000
37,0,0.000000,0,12,0.080682,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.076928,49795,1,12,0,0.000000
39,0,0.000000,0,14,0.075864,58070,0,14,0,0.000000
40,0,0.000000,0,11,0.085254,45628,0,11,0,0.000000
41,0,0.000000,0,13,0.081717,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.082046,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.083301,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.084608,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.080734,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.080756,49772,0,12,0,0.000000
