Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.076534,49774,0,12,0,0.000000
1,0,0.000000,0,14,0.076739,58072,0,14,0,0.000000
2,0,0.000000,0,13,0.074547,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.080688,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.081710,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.076934,53922,0,13,0,0.000000
6,0,0.000000,0,12,0.080740,49774,0,12,0,0.000000
7,0,0.000000,0,13,0.079358,49795,1,12,0,0.000000
8,0,0.000000,0,12,0.079373,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.084620,49776,0,12,0,0.000000
10,0,0.000000,0,14,0.072589,58070,0,14,0,0.000000
11,0,0.000000,0,13,0.078051,53924,0,13,0,0.000000
12,0,0.000000,0,14,0.069208,58070,0,14,0,0.000000
13,0,0.000000,0,12,0.084606,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.075970,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.081776,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079330,53922,0,13,0,0.000000
17,0,0.000000,0,11,0.088059,45624,0,11,0,0.000000
18,0,0.000000,0,12,0.083290,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.079349,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.076930,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.078159,53920,0,13,0,0.000000
22,0,0.000000,0,11,0.089434,45626,0,11,0,0.000000
23,0,0.000000,0,13,0.078097,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082067,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.081984,49772,0,12,0,0.000000
26,0,0.000000,0,14,0.072551,58068,0,14,0,0.000000
27,0,0.000000,0,13,0.075730,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.080692,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.079308,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.080725,49776,0,12,0,0.000000
31,0,0.000000,0,13,0.078108,53918,0,13,0,0.000000
32,0,0.000000,0,13,0.080562,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079425,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078086,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.079298,53920,0,13,0,0.000000
