Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.047291,82958,0,20,0,0.000000
1,0,0.000000,0,15,0.068747,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.076866,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076996,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079394,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.084592,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.085953,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.080725,49768,0,12,0,0.000000
8,0,0.000000,0,14,0.074774,58070,0,14,0,0.000000
9,0,0.000000,0,12,0.078118,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.078149,53924,0,13,0,0.000000
11,0,0.000000,0,14,0.071396,58070,0,14,0,0.000000
12,0,0.000000,0,13,0.075717,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.076918,53922,0,13,0,0.000000
14,0,0.000000,0,13,0.081743,53922,0,13,0,0.000000
15,0,0.000000,0,11,0.082330,45624,0,11,0,0.000000
16,0,0.000000,0,13,0.083382,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.081585,49774,0,12,0,0.000000
18,0,0.000000,0,14,0.072547,58068,0,14,0,0.000000
19,0,0.000000,0,13,0.076886,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.080731,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.078115,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.081988,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.078137,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.080724,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.080523,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.078103,49798,1,12,0,0.000000
27,0,0.000000,0,12,0.083357,49774,0,12,0,0.000000
28,0,0.000000,0,13,0.076970,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.083276,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083293,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.080720,49776,0,12,0,0.000000
32,0,0.000000,0,13,0.079334,53920,0,13,0,0.000000
33,0,0.000000,0,13,0.076923,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.080728,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.082045,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
37,0,0.000000,0,13,0.080545,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.074511,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.078084,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079449,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.079340,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.076914,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.079459,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.084553,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.077036,53916,0,13,0,0.000000
47,0,0.000000,0,13,0.079205,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.075705,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.076916,53916,0,13,0,0.000000
50,0,0.000000,0,14,0.074761,58068,0,14,0,0.000000
51,0,0.000000,0,13,0.074556,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.084604,49774,0,12,0,0.000000
53,0,0.000000,0,11,0.086643,45628,0,11,0,0.000000
54,0,0.000000,0,14,0.075903,58072,0,14,0,0.000000
55,0,0.000000,0,12,0.082037,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.083312,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.083379,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.080706,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.079406,53922,0,13,0,0.000000
60,0,0.000000,0,13,0.075579,49799,1,12,0,0.000000
61,0,0.000000,0,13,0.078156,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.075657,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078152,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079385,45643,1,11,0,0.000000
65,0,0.000000,0,13,0.081726,53918,0,13,0,0.000000
66,0,0.000000,0,12,0.078146,49776,0,12,0,0.000000
67,0,0.000000,0,13,0.081738,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.078104,49770,0,12,0,0.000000
69,0,0.000000,0,11,0.092358,45622,0,11,0,0.000000
70,0,0.000000,0,13,0.076899,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.078368,53918,0,13,0,0.000000
72,0,0.000000,0,13,0.077878,49797,1,12,0,0.000000
73,0,0.000000,0,13,0.075730,53918,0,13,0,0.000000
74,0,0.000000,0,12,0.080705,49776,0,12,0,0.000000
75,0,0.000000,0,12,0.083313,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.081733,53918,0,13,0,0.000000
77,0,0.000000,0,10,0.095314,41478,0,10,0,0.000000
78,0,0.000000,0,12,0.084628,49772,0,12,0,0.000000
79,0,0.000000,0,19,0.053448,78804,0,19,0,0.000000
80,0,0.000000,0,1,0.047396,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  25.000,0.10
  45.000,0.20
  46.000,0.49
  47.000,2.94
