Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050584,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.071417,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.080723,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.076906,53924,0,13,0,0.000000
4,0,0.000000,0,14,0.075903,58072,0,14,0,0.000000
5,0,0.000000,0,12,0.078111,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079332,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.083364,49768,0,12,0,0.000000
8,0,0.000000,0,13,0.075660,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.082051,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.081759,53922,0,13,0,0.000000
11,0,0.000000,0,14,0.071368,58070,0,14,0,0.000000
12,0,0.000000,0,13,0.076942,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.066663,62218,0,15,0,0.000000
14,0,0.000000,0,12,0.083357,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.079387,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.080548,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.078084,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.078142,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.084627,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.075723,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.078117,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.081996,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.075744,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.078099,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.078099,53920,0,13,0,0.000000
26,0,0.000000,0,14,0.073658,53946,1,13,0,0.000000
27,0,0.000000,0,12,0.082055,49774,0,12,0,0.000000
28,0,0.000000,0,13,0.078123,53916,0,13,0,0.000000
29,0,0.000000,0,12,0.079395,49776,0,12,0,0.000000
30,0,0.000000,0,12,0.082049,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.080512,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078104,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082007,49776,0,12,0,0.000000
34,0,0.000000,0,13,0.075718,53920,0,13,0,0.000000
35,0,0.000000,0,13,0.076981,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.080656,49774,0,12,0,0.000000
37,0,0.000000,0,14,0.075925,53945,1,13,0,0.000000
38,0,0.000000,0,13,0.075669,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.078173,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.075655,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.074535,53922,0,13,0,0.000000
42,0,0.000000,0,13,0.079325,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.079414,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.079358,53920,0,13,0,0.000000
45,0,0.000000,0,13,0.078111,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.080708,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.082002,49776,0,12,0,0.000000
48,0,0.000000,0,12,0.084639,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.078885,53916,0,13,0,0.000000
50,0,0.000000,0,13,0.076150,53916,0,13,0,0.000000
51,0,0.000000,0,11,0.088074,45624,0,11,0,0.000000
52,0,0.000000,0,13,0.078095,53922,0,13,0,0.000000
53,0,0.000000,0,13,0.080510,53924,0,13,0,0.000000
54,0,0.000000,0,13,0.075717,53920,0,13,0,0.000000
55,0,0.000000,0,12,0.079604,49776,0,12,0,0.000000
56,0,0.000000,0,14,0.074642,58068,0,14,0,0.000000
57,0,0.000000,0,12,0.080740,49774,0,12,0,0.000000
58,0,0.000000,0,13,0.080495,53918,0,13,0,0.000000
59,0,0.000000,0,12,0.078149,49776,0,12,0,0.000000
60,0,0.000000,0,13,0.080467,49799,1,12,0,0.000000
61,0,0.000000,0,13,0.074536,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.074581,53924,0,13,0,0.000000
63,0,0.000000,0,14,0.074712,58064,0,14,0,0.000000
64,0,0.000000,0,12,0.080724,45651,1,11,0,0.000000
65,0,0.000000,0,13,0.081719,53918,0,13,0,0.000000
66,0,0.000000,0,12,0.078167,49776,0,12,0,0.000000
67,0,0.000000,0,13,0.078103,53924,0,13,0,0.000000
68,0,0.000000,0,13,0.079321,53912,0,13,0,0.000000
69,0,0.000000,0,12,0.080712,49770,0,12,0,0.000000
70,0,0.000000,0,13,0.078252,53918,0,13,0,0.000000
71,0,0.000000,0,13,0.077978,49795,1,12,0,0.000000
72,0,0.000000,0,13,0.078102,53920,0,13,0,0.000000
73,0,0.000000,0,13,0.074528,53922,0,13,0,0.000000
74,0,0.000000,0,12,0.079410,49776,0,12,0,0.000000
75,0,0.000000,0,13,0.078140,53918,0,13,0,0.000000
76,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
77,0,0.000000,0,14,0.075861,58068,0,14,0,0.000000
78,0,0.000000,0,13,0.074521,53922,0,13,0,0.000000
79,0,0.000000,0,19,0.052629,78802,0,19,0,0.000000
80,0,0.000000,0,1,0.046806,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  39.000,0.10
  43.000,0.19
  46.000,0.68
  47.000,3.09
  48.000,3.48
  53.000,3.57
  59.000,3.67
  60.000,3.77
  61.000,4.25
  62.000,9.76
  63.000,19.13
  64.000,19.71
  65.000,20.19
  66.000,20.29
  68.000,20.39
  74.000,20.68
  75.000,21.35
  76.000,22.42
  77.000,24.83
  78.000,76.14
  79.000,83.38
  80.000,84.15
  81.000,84.64
  82.000,84.83
  84.000,84.93
  88.000,85.02
  92.000,85.22
  93.000,89.37
  94.000,96.91
  95.000,97.00
  96.000,97.10
  97.000,97.29
  99.000,97.39
 100.000,97.49
 110.000,99.32
 120.000,99.71
 130.000,99.81
 140.000,99.90
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
