Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050538,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.066660,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.076934,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080809,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.077007,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.081532,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076934,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.082017,49770,0,12,0,0.000000
8,0,0.000000,0,13,0.075724,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.082022,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.080540,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.075725,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078103,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.064571,62218,0,15,0,0.000000
14,0,0.000000,0,13,0.076908,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.082040,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.082032,49774,0,12,0,0.000000
17,0,0.000000,0,12,0.083297,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.081820,53920,0,13,0,0.000000
19,0,0.000000,0,10,0.100442,41476,0,10,0,0.000000
20,0,0.000000,0,12,0.081571,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.080729,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.078113,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.085921,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.080763,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.080692,49774,0,12,0,0.000000
26,0,0.000000,0,11,0.092333,41500,1,10,0,0.000000
27,0,0.000000,0,13,0.080499,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.078110,49774,0,12,0,0.000000
29,0,0.000000,0,14,0.075910,58064,0,14,0,0.000000
30,0,0.000000,0,12,0.078087,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.080555,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.076912,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.075714,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.078107,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.076910,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.076943,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.080694,45647,1,11,0,0.000000
38,0,0.000000,0,14,0.074762,58070,0,14,0,0.000000
39,0,0.000000,0,13,0.075743,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.081999,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.082019,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.078122,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.078133,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.075724,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.085916,49774,0,12,0,0.000000
46,0,0.000000,0,11,0.086649,45624,0,11,0,0.000000
47,0,0.000000,0,12,0.084633,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.076910,53924,0,13,0,0.000000
49,0,0.000000,0,10,0.101542,41476,0,10,0,0.000000
50,0,0.000000,0,13,0.075719,53920,0,13,0,0.000000
51,0,0.000000,0,12,0.083347,49768,0,12,0,0.000000
52,0,0.000000,0,13,0.076895,53920,0,13,0,0.000000
53,0,0.000000,0,13,0.078137,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.078075,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.080750,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.080738,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.075693,53922,0,13,0,0.000000
59,0,0.000000,0,12,0.083336,49770,0,12,0,0.000000
60,0,0.000000,0,14,0.073632,58072,0,14,0,0.000000
61,0,0.000000,0,13,0.076941,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.074487,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.075719,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.075725,49791,1,12,0,0.000000
65,0,0.000000,0,14,0.075989,58070,0,14,0,0.000000
66,0,0.000000,0,12,0.084502,49772,0,12,0,0.000000
67,0,0.000000,0,12,0.078151,49776,0,12,0,0.000000
68,0,0.000000,0,11,0.090867,45626,0,11,0,0.000000
69,0,0.000000,0,13,0.078139,53914,0,13,0,0.000000
70,0,0.000000,0,12,0.082016,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.080742,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.080501,49795,1,12,0,0.000000
73,0,0.000000,0,14,0.074811,58068,0,14,0,0.000000
74,0,0.000000,0,12,0.078105,49774,0,12,0,0.000000
75,0,0.000000,0,13,0.081694,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.074516,53918,0,13,0,0.000000
77,0,0.000000,0,12,0.083320,49774,0,12,0,0.000000
78,0,0.000000,0,13,0.076934,53920,0,13,0,0.000000
79,0,0.000000,0,19,0.054276,78804,0,19,0,0.000000
80,0,0.000000,0,1,0.046765,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  39.000,0.10
  40.000,0.20
  46.000,0.49
  47.000,2.74
  48.000,3.13
  49.000,3.23
  60.000,3.33
  61.000,3.62
  62.000,8.61
  63.000,18.20
  64.000,18.40
  66.000,18.59
  67.000,18.79
  68.000,18.88
  70.000,19.18
  74.000,19.67
  75.000,20.06
  76.000,20.25
  77.000,22.90
  78.000,74.85
  79.000,82.09
  80.000,82.97
  81.000,83.27
  82.000,83.56
  86.000,83.86
  89.000,84.15
