Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050593,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.067693,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.083332,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.079407,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.081732,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.078117,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076954,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078094,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.074530,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.084638,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.078104,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.080515,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.075720,53924,0,13,0,0.000000
13,0,0.000000,0,15,0.065604,62218,0,15,0,0.000000
14,0,0.000000,0,12,0.079431,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.080549,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.079363,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.079341,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.079359,53920,0,13,0,0.000000
19,0,0.000000,0,9,0.105897,37328,0,9,0,0.000000
20,0,0.000000,0,13,0.080517,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.078124,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.076893,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.079404,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.080543,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.075648,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079404,45650,1,11,0,0.000000
27,0,0.000000,0,13,0.076948,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.079290,53918,0,13,0,0.000000
29,0,0.000000,0,13,0.078112,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.078097,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.079432,49776,0,12,0,0.000000
32,0,0.000000,0,12,0.082021,49772,0,12,0,0.000000
33,0,0.000000,0,13,0.080504,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.076921,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.078174,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.080696,49776,0,12,0,0.000000
37,0,0.000000,0,14,0.073714,53943,1,13,0,0.000000
38,0,0.000000,0,13,0.074484,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.075692,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.078126,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.078105,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.082017,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.075709,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.076915,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.082027,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.078107,53916,0,13,0,0.000000
47,0,0.000000,0,12,0.083388,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.079277,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.082055,49768,0,12,0,0.000000
50,0,0.000000,0,13,0.078087,53920,0,13,0,0.000000
51,0,0.000000,0,12,0.079441,49768,0,12,0,0.000000
52,0,0.000000,0,12,0.085917,49776,0,12,0,0.000000
53,0,0.000000,0,13,0.078147,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.078099,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.079441,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.080539,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.081999,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.079389,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.076945,53922,0,13,0,0.000000
60,0,0.000000,0,14,0.073650,53947,1,13,0,0.000000
61,0,0.000000,0,12,0.080725,49776,0,12,0,0.000000
62,0,0.000000,0,13,0.081709,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.082045,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.082008,45643,1,11,0,0.000000
65,0,0.000000,0,12,0.082040,49772,0,12,0,0.000000
66,0,0.000000,0,12,0.082032,49774,0,12,0,0.000000
67,0,0.000000,0,13,0.078104,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.082013,49770,0,12,0,0.000000
69,0,0.000000,0,13,0.076942,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.086084,49768,0,12,0,0.000000
71,0,0.000000,0,11,0.091029,45622,0,11,0,0.000000
72,0,0.000000,0,13,0.079060,49797,1,12,0,0.000000
73,0,0.000000,0,12,0.079409,49772,0,12,0,0.000000
74,0,0.000000,0,14,0.074771,58070,0,14,0,0.000000
75,0,0.000000,0,13,0.076944,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.082018,49770,0,12,0,0.000000
77,0,0.000000,0,13,0.078094,53920,0,13,0,0.000000
78,0,0.000000,0,12,0.080735,49774,0,12,0,0.000000
79,0,0.000000,0,19,0.052621,78804,0,19,0,0.000000
80,0,0.000000,0,1,0.047079,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.10
  40.000,0.20
  45.000,0.39
  46.000,0.98
  47.000,3.03
  48.000,3.42
  50.000,3.52
  60.000,3.61
  61.000,3.71
  62.000,7.71
  63.000,16.41
  64.000,16.89
  65.000,16.99
  66.000,17.09
  67.000,17.19
  68.000,17.29
  71.000,17.38
  72.000,17.58
  74.000,17.68
  75.000,18.26
  76.000,19.43
  77.000,23.63
  78.000,74.22
  79.000,83.01
  80.000,83.79
