Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.053345,74662,0,18,0,0.000000
1,0,0.000000,0,15,0.067739,62218,0,15,0,0.000000
2,0,0.000000,0,11,0.086587,45628,0,11,0,0.000000
3,0,0.000000,0,13,0.078108,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.078171,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079529,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.082824,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.076904,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.078094,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.080543,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.079419,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080510,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.083331,49776,0,12,0,0.000000
13,0,0.000000,0,15,0.063552,62220,0,15,0,0.000000
14,0,0.000000,0,13,0.076868,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.087217,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.079455,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.080503,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.078211,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.081927,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.080737,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.084624,49770,0,12,0,0.000000
22,0,0.000000,0,11,0.093766,45626,0,11,0,0.000000
23,0,0.000000,0,11,0.085198,45628,0,11,0,0.000000
24,0,0.000000,0,13,0.080576,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.083244,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.077091,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.077975,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080719,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.080743,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.084613,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.080510,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.078122,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079348,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.078104,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.082025,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.080720,49774,0,12,0,0.000000
37,0,0.000000,0,14,0.075911,58070,0,14,0,0.000000
38,0,0.000000,0,12,0.079409,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.078098,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.085921,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.079467,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.084608,49774,0,12,0,0.000000
43,0,0.000000,0,11,0.088056,45626,0,11,0,0.000000
44,0,0.000000,0,13,0.080502,53924,0,13,0,0.000000
45,0,0.000000,0,11,0.086682,45626,0,11,0,0.000000
46,0,0.000000,0,13,0.081705,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.080734,49768,0,12,0,0.000000
48,0,0.000000,0,13,0.079316,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.078107,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.085942,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.086015,49772,0,12,0,0.000000
52,0,0.000000,0,11,0.083700,45622,0,11,0,0.000000
53,0,0.000000,0,12,0.084637,49774,0,12,0,0.000000
54,0,0.000000,0,14,0.074785,58070,0,14,0,0.000000
55,0,0.000000,0,12,0.079437,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.082017,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.079329,53924,0,13,0,0.000000
58,0,0.000000,0,13,0.080484,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.082034,49770,0,12,0,0.000000
60,0,0.000000,0,12,0.083304,49774,0,12,0,0.000000
61,0,0.000000,0,14,0.072564,53947,1,13,0,0.000000
62,0,0.000000,0,12,0.079403,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.084668,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.080713,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.080623,49791,1,12,0,0.000000
66,0,0.000000,0,12,0.080593,49776,0,12,0,0.000000
67,0,0.000000,0,13,0.078157,53918,0,13,0,0.000000
68,0,0.000000,0,13,0.076899,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.080727,49772,0,12,0,0.000000
70,0,0.000000,0,13,0.079303,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.077187,53916,0,13,0,0.000000
72,0,0.000000,0,13,0.077851,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.078168,49797,1,12,0,0.000000
74,0,0.000000,0,13,0.075721,53918,0,13,0,0.000000
75,0,0.000000,0,12,0.079448,49776,0,12,0,0.000000
76,0,0.000000,0,12,0.084540,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.084649,49770,0,12,0,0.000000
78,0,0.000000,0,12,0.083323,49774,0,12,0,0.000000
79,0,0.000000,0,20,0.051566,82956,0,20,0,0.000000
80,0,0.000000,0,1,0.046765,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.10
  39.000,0.20
  46.000,0.69
  47.000,3.27
  49.000,3.47
  57.000,3.56
  60.000,3.66
  61.000,3.86
  62.000,6.44
  63.000,12.87
  64.000,13.47
  65.000,13.76
  66.000,13.86
  67.000,14.06
  69.000,14.16
  70.000,14.26
  71.000,14.46
  72.000,14.55
  73.000,14.65
  74.000,15.05
  75.000,15.45
  76.000,15.64
  77.000,20.00
  78.000,68.91
  79.000,78.81
  80.000,79.60
  81.000,80.00
  82.000,80.40
  85.000,80.69
  86.000,80.79
  87.000,80.89
  89.000,80.99
  90.000,81.19
  91.000,81.58
  92.000,81.98
  93.000,87.23
  94.000,95.15
  95.000,95.64
  97.000,95.74
  98.000,95.84
  99.000,95.94
 110.000,99.01
 120.000,99.31
 130.000,99.60
 140.000,99.80
 160.000,99.90
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
