Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.075133,53922,0,13,0,0.000000
1,0,0.000000,0,13,0.078125,53924,0,13,0,0.000000
2,0,0.000000,0,12,0.080934,49774,0,12,0,0.000000
3,0,0.000000,0,13,0.076750,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079486,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.074326,53922,0,13,0,0.000000
6,0,0.000000,0,12,0.083359,49774,0,12,0,0.000000
7,0,0.000000,0,13,0.075715,49795,1,12,0,0.000000
8,0,0.000000,0,13,0.078103,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.076909,53924,0,13,0,0.000000
10,0,0.000000,0,14,0.072597,58070,0,14,0,0.000000
11,0,0.000000,0,13,0.078070,53922,0,13,0,0.000000
12,0,0.000000,0,14,0.071417,58072,0,14,0,0.000000
13,0,0.000000,0,12,0.079398,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.078398,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.084342,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.082043,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.082029,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.075741,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.080511,53916,0,13,0,0.000000
20,0,0.000000,0,11,0.083845,45628,0,11,0,0.000000
21,0,0.000000,0,13,0.082874,53920,0,13,0,0.000000
22,0,0.000000,0,13,0.075716,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.075695,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.076987,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.083296,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.079297,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.076914,53924,0,13,0,0.000000
28,0,0.000000,0,11,0.086645,45626,0,11,0,0.000000
29,0,0.000000,0,12,0.083351,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.082013,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083319,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.081758,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080738,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.076870,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.079326,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.074532,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.078070,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078136,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.079533,49774,0,12,0,0.000000
40,0,0.000000,0,14,0.075800,58072,0,14,0,0.000000
41,0,0.000000,0,11,0.082416,45628,0,11,0,0.000000
42,0,0.000000,0,12,0.086015,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.083292,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.076899,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.079262,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.078125,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.079433,49770,0,12,0,0.000000
48,0,0.000000,0,13,0.078118,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.082071,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.087198,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.081989,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.080742,49768,0,12,0,0.000000
53,0,0.000000,0,14,0.075906,58070,0,14,0,0.000000
54,0,0.000000,0,12,0.079408,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.078090,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.076934,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.079322,53922,0,13,0,0.000000
58,0,0.000000,0,11,0.082389,45626,0,11,0,0.000000
59,0,0.000000,0,13,0.084141,53916,0,13,0,0.000000
60,0,0.000000,0,13,0.075698,53924,0,13,0,0.000000
61,0,0.000000,0,12,0.082048,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.079321,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.083371,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.080663,49776,0,12,0,0.000000
65,0,0.000000,0,12,0.080826,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.079329,53918,0,13,0,0.000000
67,0,0.000000,0,13,0.079233,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.083329,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.080713,49770,0,12,0,0.000000
70,0,0.000000,0,13,0.079342,53918,0,13,0,0.000000
71,0,0.000000,0,12,0.080688,49768,0,12,0,0.000000
72,0,0.000000,0,12,0.083336,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.076957,49797,1,12,0,0.000000
74,0,0.000000,0,12,0.080725,49770,0,12,0,0.000000
75,0,0.000000,0,13,0.080520,53924,0,13,0,0.000000
