Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,13,0.076393,53922,0,13,0,0.000000
1,0,0.000000,0,12,0.078159,49776,0,12,0,0.000000
2,0,0.000000,0,12,0.083317,49774,0,12,0,0.000000
3,0,0.000000,0,13,0.078104,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.076889,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.085939,49776,0,12,0,0.000000
6,0,0.000000,0,13,0.076923,53920,0,13,0,0.000000
7,0,0.000000,0,12,0.080784,45649,1,11,0,0.000000
8,0,0.000000,0,13,0.079313,53916,0,13,0,0.000000
9,0,0.000000,0,12,0.083296,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.075732,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.078074,53924,0,13,0,0.000000
12,0,0.000000,0,14,0.071419,58070,0,14,0,0.000000
13,0,0.000000,0,12,0.080702,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.080559,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.074483,53922,0,13,0,0.000000
16,0,0.000000,0,12,0.080771,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.081686,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.079411,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.075728,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.084624,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.075710,53922,0,13,0,0.000000
22,0,0.000000,0,13,0.080519,53920,0,13,0,0.000000
23,0,0.000000,0,13,0.078140,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082024,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.077031,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.082217,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.077824,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.079413,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.087249,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.075739,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.079393,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079329,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.076958,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.080517,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.079379,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.076970,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.076881,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078107,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.078121,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.082004,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078161,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.076930,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.076886,53922,0,13,0,0.000000
44,0,0.000000,0,11,0.085209,45628,0,11,0,0.000000
45,0,0.000000,0,13,0.081726,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.074522,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.078114,53918,0,13,0,0.000000
48,0,0.000000,0,13,0.076940,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.078125,53922,0,13,0,0.000000
50,0,0.000000,0,12,0.082011,49770,0,12,0,0.000000
51,0,0.000000,0,12,0.080754,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.078109,53918,0,13,0,0.000000
53,0,0.000000,0,12,0.079403,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.087230,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.079323,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.078157,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.081996,49774,0,12,0,0.000000
58,0,0.000000,0,11,0.085263,45626,0,11,0,0.000000
59,0,0.000000,0,12,0.084585,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.078102,53922,0,13,0,0.000000
61,0,0.000000,0,12,0.083364,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.079284,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078180,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079034,49776,0,12,0,0.000000
65,0,0.000000,0,12,0.077136,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.081754,53918,0,13,0,0.000000
67,0,0.000000,0,13,0.081711,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.079471,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.078063,53918,0,13,0,0.000000
70,0,0.000000,0,11,0.089484,45622,0,11,0,0.000000
71,0,0.000000,0,12,0.084628,49768,0,12,0,0.000000
72,0,0.000000,0,12,0.080752,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.081727,49797,1,12,0,0.000000
74,0,0.000000,0,12,0.078148,49770,0,12,0,0.000000
75,0,0.000000,0,13,0.078086,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.080582,53924,0,13,0,0.000000
77,0,0.000000,0,14,0.071349,58066,0,14,0,0.000000
78,0,0.000000,0,20,0.049211,82956,0,20,0,0.000000
79,0,0.000000,0,29,0.034498,120280,0,29,0,0.000000
80,0,0.000000,0,1,0.030562,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.10
  20.000,0.19
  26.000,0.29
  27.000,0.39
  30.000,0.48
  31.000,2.04
  32.000,2.62
  34.000,2.81
  37.000,2.91
  43.000,3.01
  46.000,3.10
  47.000,4.36
  60.000,4.46
  62.000,8.44
  63.000,16.29
  64.000,16.59
  65.000,16.88
