Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,10,0.098924,41480,0,10,0,0.000000
1,0,0.000000,0,12,0.079414,49774,0,12,0,0.000000
2,0,0.000000,0,12,0.084630,49774,0,12,0,0.000000
3,0,0.000000,0,13,0.078107,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082047,49776,0,12,0,0.000000
5,0,0.000000,0,14,0.072525,58072,0,14,0,0.000000
6,0,0.000000,0,13,0.074538,53920,0,13,0,0.000000
7,0,0.000000,0,12,0.083315,45649,1,11,0,0.000000
8,0,0.000000,0,13,0.076896,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082103,49774,0,12,0,0.000000
10,0,0.000000,0,14,0.075839,58070,0,14,0,0.000000
11,0,0.000000,0,13,0.074492,53924,0,13,0,0.000000
12,0,0.000000,0,15,0.065668,62218,0,15,0,0.000000
13,0,0.000000,0,13,0.079260,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.074505,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.078126,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.079353,53922,0,13,0,0.000000
17,0,0.000000,0,11,0.086590,45624,0,11,0,0.000000
18,0,0.000000,0,13,0.075750,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.080500,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.076918,53920,0,13,0,0.000000
21,0,0.000000,0,14,0.072569,58068,0,14,0,0.000000
22,0,0.000000,0,12,0.081973,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.076940,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.076782,49774,0,12,0,0.000000
25,0,0.000000,0,14,0.078106,58068,0,14,0,0.000000
26,0,0.000000,0,12,0.079453,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.079427,49776,0,12,0,0.000000
