2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         980.61       974.61         6.00     81.56700      3947.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       980.61       974.61         6.00     81.56700      3947.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.900         0.00
GET       2.100         0.00
GET       2.300         0.00
GET       2.400         0.01
GET       2.500         0.01
GET       2.600         0.01
GET       2.700         0.01
GET       2.800         0.02
GET       2.900         0.02
GET       3.000         0.02
GET       3.100         0.03
GET       3.200         0.03
GET       3.500         0.04
GET       3.600         0.04
GET       5.000         0.04
GET       5.100         0.04
GET       7.300         0.04
GET       8.000         0.04
GET       8.100         0.05
GET       8.200         0.05
GET       8.300         0.05
GET       8.400         0.05
GET       8.500         0.05
GET       8.600         0.05
GET       8.700         0.06
GET       8.800         0.06
GET       8.900         0.06
GET       9.000         0.07
GET       9.100         0.07
GET       9.200         0.08
GET       9.300         0.09
GET       9.400         0.10
GET       9.500         0.10
GET       9.600         0.11
GET       9.700         0.12
GET       9.800         0.13
GET       9.900         0.14
GET      10.000         0.19
GET      11.000         0.24
GET      12.000         0.29
GET      13.000         0.32
GET      14.000         0.39
GET      15.000         0.84
GET      16.000         1.67
GET      17.000         1.88
GET      18.000         1.93
GET      19.000         1.99
GET      20.000         2.04
GET      21.000         2.12
GET      22.000         2.16
GET      23.000         2.19
GET      24.000         2.21
GET      25.000         2.25
GET      26.000         2.29
GET      27.000         2.33
GET      28.000         2.38
GET      29.000         2.44
GET      30.000         2.65
GET      31.000         3.38
GET      32.000         3.70
GET      33.000         3.75
GET      34.000         3.80
GET      35.000         3.81
GET      36.000         3.83
GET      37.000         3.86
GET      38.000         3.87
GET      39.000         3.87
GET      40.000         3.88
GET      41.000         3.91
GET      42.000         3.93
GET      43.000         3.94
GET      44.000         3.97
GET      45.000         4.00
GET      46.000         4.33
GET      47.000         5.01
GET      48.000         5.18
GET      49.000         5.25
GET      50.000         5.28
GET      51.000         5.29
GET      52.000         5.30
GET      53.000         5.32
GET      54.000         5.33
GET      55.000         5.33
GET      56.000         5.34
GET      57.000         5.36
GET      58.000         5.38
GET      59.000         5.41
GET      60.000         5.45
GET      61.000         5.59
GET      62.000         6.38
GET      63.000         7.63
GET      64.000         7.82
GET      65.000         7.92
GET      66.000         7.95
GET      67.000         8.00
GET      68.000         8.04
GET      69.000         8.08
GET      70.000         8.13
GET      71.000         8.21
GET      72.000         8.34
GET      73.000         8.44
GET      74.000         8.63
GET      75.000         8.97
GET      76.000         9.80
GET      77.000        14.39
GET      78.000        56.44
GET      79.000        67.98
GET      80.000        69.20
GET      81.000        69.71
GET      82.000        69.95
GET      83.000        70.10
GET      84.000        70.24
GET      85.000        70.38
GET      86.000        70.46
GET      87.000        70.51
GET      88.000        70.58
GET      89.000        70.68
GET      90.000        70.84
GET      91.000        71.09
GET      92.000        71.70
GET      93.000        79.14
GET      94.000        92.26
GET      95.000        93.43
GET      96.000        93.60
GET      97.000        93.70
GET      98.000        93.75
GET      99.000        93.78
GET     100.000        93.91
GET     110.000        98.03
GET     120.000        98.75
GET     130.000        99.23
GET     140.000        99.56
GET     150.000        99.58
GET     160.000        99.74
GET     170.000        99.79
GET     180.000        99.79
GET     190.000        99.81
GET     200.000        99.81
GET     220.000        99.82
GET     230.000        99.83
GET     240.000        99.84
GET     250.000        99.85
GET     260.000        99.86
GET     270.000        99.87
GET     280.000        99.87
GET     290.000        99.88
GET     300.000        99.89
GET     340.000        99.90
GET     350.000        99.90
GET     360.000        99.91
GET     370.000        99.91
GET     380.000        99.92
GET     390.000        99.92
GET     410.000        99.93
GET     420.000        99.94
GET     430.000        99.94
GET     440.000        99.95
GET     450.000        99.95
GET     470.000        99.96
GET     480.000        99.96
GET     500.000        99.97
GET     510.000        99.97
GET     530.000        99.97
GET     560.000        99.98
GET     570.000        99.98
GET     590.000        99.99
GET     600.000        99.99
GET     610.000        99.99
GET     620.000        99.99
GET     640.000        99.99
GET     650.000       100.00
---
