Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052246,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.073270,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.080518,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.085209,45628,0,11,0,0.000000
4,0,0.000000,0,13,0.079361,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.081994,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079338,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.082089,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076875,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.078125,53924,0,13,0,0.000000
10,0,0.000000,0,13,0.078123,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.074485,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.084628,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.079442,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.087286,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.080649,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.082067,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.079319,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.076900,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.078119,53916,0,13,0,0.000000
20,0,0.000000,0,13,0.077020,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.076811,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.079421,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079298,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.079363,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.079406,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.079334,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.076905,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.076979,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.080661,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.082023,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.080527,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.079412,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083374,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.080498,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.079446,49770,0,12,0,0.000000
36,0,0.000000,0,13,0.078110,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.075773,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.076832,53920,0,13,0,0.000000
39,0,0.000000,0,13,0.078145,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.082029,49776,0,12,0,0.000000
41,0,0.000000,0,14,0.075934,58070,0,14,0,0.000000
42,0,0.000000,0,13,0.076860,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.082016,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.080692,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080606,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.079352,49772,0,12,0,0.000000
47,0,0.000000,0,13,0.079321,53920,0,13,0,0.000000
48,0,0.000000,0,13,0.076922,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.075726,53920,0,13,0,0.000000
50,0,0.000000,0,13,0.078109,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.084711,49772,0,12,0,0.000000
52,0,0.000000,0,11,0.085114,45624,0,11,0,0.000000
53,0,0.000000,0,13,0.081748,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.080718,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.080884,49772,0,12,0,0.000000
