Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.052501,74662,0,18,0,0.000000
1,0,0.000000,0,15,0.068750,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.080738,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079282,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.084621,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.076957,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.080569,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.085352,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.078131,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.076890,53924,0,13,0,0.000000
10,0,0.000000,0,13,0.080554,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.076903,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.078107,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.073338,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.084595,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.078120,53920,0,13,0,0.000000
16,0,0.000000,0,11,0.086696,45628,0,11,0,0.000000
17,0,0.000000,0,13,0.076880,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.076947,53922,0,13,0,0.000000
19,0,0.000000,0,10,0.103149,41474,0,10,0,0.000000
20,0,0.000000,0,12,0.081986,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.075737,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.084586,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079339,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.078091,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.078146,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.078136,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.084670,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.078086,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080683,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.079387,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.081973,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.076864,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.076950,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.076927,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080730,49770,0,12,0,0.000000
36,0,0.000000,0,13,0.081716,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.075764,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078053,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080716,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.080792,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080503,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080677,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.084672,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.078116,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.082922,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.081979,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.076941,53918,0,13,0,0.000000
48,0,0.000000,0,13,0.079317,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.082032,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.078105,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.080769,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.077965,53918,0,13,0,0.000000
53,0,0.000000,0,12,0.082181,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.078135,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.080697,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.084595,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.083365,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.078120,53918,0,13,0,0.000000
59,0,0.000000,0,11,0.085199,45624,0,11,0,0.000000
60,0,0.000000,0,13,0.080500,53922,0,13,0,0.000000
61,0,0.000000,0,13,0.074534,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.084653,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.079302,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.078118,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.076891,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.076929,53918,0,13,0,0.000000
67,0,0.000000,0,11,0.083965,45628,0,11,0,0.000000
68,0,0.000000,0,12,0.083240,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.080466,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.082057,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.080516,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.082053,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.074466,49795,1,12,0,0.000000
74,0,0.000000,0,13,0.078122,53920,0,13,0,0.000000
75,0,0.000000,0,12,0.079422,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.079318,53920,0,13,0,0.000000
77,0,0.000000,0,13,0.080525,53922,0,13,0,0.000000
78,0,0.000000,0,13,0.075694,53920,0,13,0,0.000000
79,0,0.000000,0,19,0.053467,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.062800,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  33.000,0.10
  39.000,0.20
  46.000,0.89
  47.000,2.86
  48.000,3.15
  56.000,3.25
  57.000,3.35
  60.000,3.45
  62.000,6.80
  63.000,15.17
  64.000,16.16
  67.000,16.26
  68.000,16.35
  69.000,16.45
  70.000,16.65
  71.000,16.75
  73.000,16.85
  74.000,17.04
  75.000,17.64
  76.000,18.23
  77.000,22.46
  78.000,68.57
  79.000,79.70
  80.000,80.30
  81.000,80.79
  82.000,81.18
  83.000,81.28
  84.000,81.38
  85.000,81.77
  87.000,81.87
  88.000,82.07
  89.000,82.17
  90.000,82.27
  91.000,82.46
  92.000,82.86
  93.000,87.29
  94.000,95.86
  95.000,96.16
  99.000,96.26
 100.000,96.35
 110.000,98.82
 120.000,99.51
 140.000,99.90
 300.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
