Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.103023,37332,0,9,0,0.000000
1,0,0.000000,0,14,0.075824,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.083331,49774,0,12,0,0.000000
3,0,0.000000,0,12,0.082018,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082037,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079317,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.080746,49772,0,12,0,0.000000
7,0,0.000000,0,11,0.088047,41503,1,10,0,0.000000
8,0,0.000000,0,13,0.081706,53920,0,13,0,0.000000
9,0,0.000000,0,13,0.076932,53918,0,13,0,0.000000
10,0,0.000000,0,14,0.071401,58070,0,14,0,0.000000
11,0,0.000000,0,13,0.076919,53924,0,13,0,0.000000
12,0,0.000000,0,14,0.067009,58070,0,14,0,0.000000
13,0,0.000000,0,12,0.084561,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.078386,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.079066,53922,0,13,0,0.000000
16,0,0.000000,0,12,0.082016,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.078142,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.073295,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.079337,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.076912,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.082013,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.083345,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.079323,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.080727,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.078124,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.082331,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.074225,49798,1,12,0,0.000000
28,0,0.000000,0,13,0.079320,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080719,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.078152,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.076902,53918,0,13,0,0.000000
32,0,0.000000,0,13,0.079343,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080750,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.085868,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.075768,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.078075,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.080721,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.078112,49795,1,12,0,0.000000
39,0,0.000000,0,13,0.075727,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.083331,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.084604,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078158,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.084597,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.082030,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.079454,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079309,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.076885,53916,0,13,0,0.000000
48,0,0.000000,0,13,0.074538,53924,0,13,0,0.000000
49,0,0.000000,0,14,0.074778,58072,0,14,0,0.000000
50,0,0.000000,0,12,0.082007,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.079343,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.076842,49768,0,12,0,0.000000
53,0,0.000000,0,14,0.076987,58070,0,14,0,0.000000
54,0,0.000000,0,12,0.083318,49776,0,12,0,0.000000
55,0,0.000000,0,11,0.085190,45628,0,11,0,0.000000
56,0,0.000000,0,13,0.081729,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.082032,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.080713,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.082043,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.078104,53922,0,13,0,0.000000
61,0,0.000000,0,14,0.073742,53947,1,13,0,0.000000
62,0,0.000000,0,12,0.079341,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.083309,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.079349,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.075485,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.086545,53922,0,13,0,0.000000
67,0,0.000000,0,12,0.080784,49772,0,12,0,0.000000
68,0,0.000000,0,13,0.078168,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.078007,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.082026,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.080753,49768,0,12,0,0.000000
72,0,0.000000,0,13,0.078068,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.078125,49797,1,12,0,0.000000
74,0,0.000000,0,13,0.078157,53918,0,13,0,0.000000
75,0,0.000000,0,12,0.078129,49776,0,12,0,0.000000
76,0,0.000000,0,12,0.083300,49776,0,12,0,0.000000
77,0,0.000000,0,15,0.070840,62214,0,15,0,0.000000
78,0,0.000000,0,20,0.049989,82956,0,20,0,0.000000
79,0,0.000000,0,32,0.030775,132722,0,32,0,0.000000
80,0,0.000000,0,1,0.031473,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.19
  16.000,0.77
  19.000,0.97
  20.000,1.06
  27.000,1.16
  29.000,1.26
  31.000,2.51
  32.000,2.90
  33.000,3.00
  35.000,3.09
  43.000,3.29
  44.000,3.38
  46.000,3.48
  47.000,4.64
  48.000,4.74
  61.000,4.84
  62.000,9.77
  63.000,18.96
  64.000,19.44
  65.000,19.54
  67.000,19.63
  74.000,19.92
  75.000,20.60
  76.000,20.99
  77.000,23.60
  78.000,73.31
  79.000,81.62
  80.000,82.21
  81.000,82.59
  82.000,83.08
  89.000,83.27
  90.000,83.46
  91.000,83.75
  92.000,83.85
  93.000,88.01
  94.000,95.45
  95.000,95.55
  96.000,95.65
  97.000,95.84
 110.000,98.74
 120.000,99.32
 130.000,99.52
 140.000,99.90
 290.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
