Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054199,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.076900,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.079419,49776,0,12,0,0.000000
3,0,0.000000,0,14,0.074775,58072,0,14,0,0.000000
4,0,0.000000,0,12,0.082051,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.081982,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076916,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078171,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.074498,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.081686,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.079435,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080703,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.079352,53924,0,13,0,0.000000
13,0,0.000000,0,16,0.064443,66366,0,16,0,0.000000
14,0,0.000000,0,13,0.076955,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.078083,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.080516,53922,0,13,0,0.000000
17,0,0.000000,0,11,0.089497,45626,0,11,0,0.000000
18,0,0.000000,0,13,0.078131,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.076911,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.075709,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.083335,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.082013,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.078162,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.074505,53920,0,13,0,0.000000
26,0,0.000000,0,14,0.073705,53946,1,13,0,0.000000
27,0,0.000000,0,12,0.084531,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.072134,53918,0,13,0,0.000000
29,0,0.000000,0,13,0.079323,53920,0,13,0,0.000000
30,0,0.000000,0,13,0.075689,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.083335,49776,0,12,0,0.000000
